quantity,x_m,external_value,reference_value,unit
electron_current_density,0.3197788141914212,-1.0679655977061857,-1.1762666021347576,A m$^{-2}$
electron_current_density,0.3204554725721295,-1.0658923293966094,-1.175778948874987,A m$^{-2}$
electron_current_density,0.3211059139362228,-1.0680152046180234,-1.1771897999705636,A m$^{-2}$
electron_current_density,0.3217563553003162,-1.0687119830787692,-1.177949308778107,A m$^{-2}$
electron_current_density,0.3224067966644096,-1.0680355854638084,-1.1780621866075076,A m$^{-2}$
electron_current_density,0.3230572380285029,-1.066038296025256,-1.177533156692042,A m$^{-2}$
electron_current_density,0.3236824781499373,-1.0680779872156991,-1.178904027531715,A m$^{-2}$
electron_current_density,0.3243077182713717,-1.068746022919913,-1.1796241594801458,A m$^{-2}$
electron_current_density,0.3249329583928061,-1.0680929102261707,-1.1796980647891095,A m$^{-2}$
electron_current_density,0.3255581985142404,-1.066168691494028,-1.179130274809644,A m$^{-2}$
electron_current_density,0.3261592138109784,-1.0681292806378933,-1.1804646932629768,A m$^{-2}$
electron_current_density,0.3267602291077165,-1.0687702082207509,-1.1811486083978118,A m$^{-2}$
electron_current_density,0.3273612444044545,-1.0681398055558282,-1.1811863450147435,A m$^{-2}$
electron_current_density,0.3279622597011925,-1.0662860715508276,-1.180582252083111,A m$^{-2}$
electron_current_density,0.328539988760045,-1.0681710977907373,-1.1818835499830929,A m$^{-2}$
electron_current_density,0.3291177178188975,-1.068786316574739,-1.1825342270544756,A m$^{-2}$
electron_current_density,0.32969544687775,-1.0681780795392577,-1.1825384298632935,A m$^{-2}$
electron_current_density,0.3302731759366025,-1.0663925067047455,-1.1819003324389945,A m$^{-2}$
electron_current_density,0.3308285209789902,-1.0682050733203765,-1.1831716564402324,A m$^{-2}$
electron_current_density,0.3313838660213778,-1.0687957948721512,-1.1837919001533448,A m$^{-2}$
electron_current_density,0.3319392110637654,-1.0682092054123566,-1.1837650391537862,A m$^{-2}$
electron_current_density,0.3324945561061531,-1.0508118031737843,-1.1830950782820275,A m$^{-2}$
electron_current_density,0.3330283843970774,-1.0857631238751373,-1.1843393995349365,A m$^{-2}$
electron_current_density,0.3335622126880016,-1.077308227905742,-1.1849318472123318,A m$^{-2}$
electron_current_density,0.3340960409789258,-1.067038055225253,-1.1848762315016268,A m$^{-2}$
electron_current_density,0.3346298692698501,-1.0602887195057504,-1.1841763094679705,A m$^{-2}$
electron_current_density,0.335143014472274,-1.0683869448154255,-1.185396531207778,A m$^{-2}$
electron_current_density,0.335656159674698,-1.0693043602979806,-1.185963824086384,A m$^{-2}$
electron_current_density,0.336169304877122,-1.0683747462767703,-1.1858817546448608,A m$^{-2}$
electron_current_density,0.3366824500795459,-1.0656685926730614,-1.1851539487315708,A m$^{-2}$
electron_current_density,0.3371757135562994,-1.068400063707388,-1.1863533922579264,A m$^{-2}$
electron_current_density,0.337668977033053,-1.0692834937051203,-1.1868983621130849,A m$^{-2}$
electron_current_density,0.3381622405098065,-1.0683868691016682,-1.186792298652522,A m$^{-2}$
electron_current_density,0.33865550398656,-1.0657777727077282,-1.186038684676017,A m$^{-2}$
electron_current_density,0.3391296560518033,-1.0684096527725748,-1.1872197885324431,A m$^{-2}$
electron_current_density,0.3396038081170465,-1.069260588279696,-1.1877445686166186,A m$^{-2}$
electron_current_density,0.3400779601822897,-1.0683957561236423,-1.1876163258145067,A m$^{-2}$
electron_current_density,0.3405521122475329,-1.0658800608465793,-1.1868383877672315,A m$^{-2}$
electron_current_density,0.3410078933697318,-1.0684162968269708,-1.1880034281226206,A m$^{-2}$
electron_current_density,0.3414636744919307,-1.0692360592046732,-1.1885099888855564,A m$^{-2}$
electron_current_density,0.3419194556141297,-1.0684019400774838,-1.188361219327136,A m$^{-2}$
electron_current_density,0.3423752367363286,-1.0659763675630052,-1.1875602914444443,A m$^{-2}$
electron_current_density,0.3428133586946212,-1.0684204862493334,-1.188711428727528,A m$^{-2}$
electron_current_density,0.3432514806529139,-1.0692102516539772,-1.189201609772904,A m$^{-2}$
electron_current_density,0.3436896026112065,-1.068405868452262,-1.1890338318226743,A m$^{-2}$
electron_current_density,0.3441277245694992,-1.066067463829618,-1.1882111098303951,A m$^{-2}$
electron_current_density,0.3445488715652592,-1.0684226334524958,-1.1893503855032963,A m$^{-2}$
electron_current_density,0.3449700185610191,-1.0691834555113262,-1.189825903311812,A m$^{-2}$
electron_current_density,0.3453911655567792,-1.0684079182645234,-1.1896405071469336,A m$^{-2}$
electron_current_density,0.3458123125525392,-1.066153998709435,-1.1887970526433915,A m$^{-2}$
electron_current_density,0.3462171422778715,-1.0684230862470911,-1.1899263985713098,A m$^{-2}$
electron_current_density,0.3466219720032038,-1.069155916559326,-1.1903888541518173,A m$^{-2}$
electron_current_density,0.3470268017285361,-1.068408407926722,-1.190187107764642,A m$^{-2}$
electron_current_density,0.3474316314538684,-1.0491777684549357,-1.1893238525117475,A m$^{-2}$
electron_current_density,0.3478207761187066,-1.064349201439183,-1.1904450999547311,A m$^{-2}$
electron_current_density,0.3482099207835449,-1.0947977859762197,-1.190895986244303,A m$^{-2}$
electron_current_density,0.3485990654483831,-1.0796649030716423,-1.1906790411981414,A m$^{-2}$
electron_current_density,0.3489882101132214,-1.042279093096627,-1.1897967913154717,A m$^{-2}$
electron_current_density,0.3493622774326301,-1.0685956083130632,-1.1909116800291006,A m$^{-2}$
electron_current_density,0.3497363447520388,-1.069767406572134,-1.1913523892652935,A m$^{-2}$
electron_current_density,0.3501104120714475,-1.068564154764885,-1.1911212863851306,A m$^{-2}$
electron_current_density,0.3504844793908563,-1.0650768909612398,-1.1902207262974067,A m$^{-2}$
electron_current_density,0.350844053534081,-1.0685869305976174,-1.1913309134569667,A m$^{-2}$
electron_current_density,0.3512036276773057,-1.0697175476515268,-1.1917627443940642,A m$^{-2}$
electron_current_density,0.3515632018205303,-1.0685564362031834,-1.1915184192390584,A m$^{-2}$
electron_current_density,0.351922775963755,-1.0651908600392734,-1.1906001154126415,A m$^{-2}$
electron_current_density,0.3522684184665005,-1.068577838081228,-1.1917071846579006,A m$^{-2}$
electron_current_density,0.3526140609692461,-1.0696689732139726,-1.192131349762128,A m$^{-2}$
electron_current_density,0.3529597034719916,-1.0685483286762378,-1.1918746379830718,A m$^{-2}$
electron_current_density,0.3533053459747371,-1.0652997292076076,-1.1909390069220775,A m$^{-2}$
electron_current_density,0.3536375966161008,-1.0685684210850503,-1.19204451886562,A m$^{-2}$
electron_current_density,0.3539698472574645,-1.06962156301745,-1.1924622231686826,A m$^{-2}$
electron_current_density,0.3543020978988282,-1.0685399131687758,-1.192193932354887,A m$^{-2}$
electron_current_density,0.3546343485401919,-1.065404148715812,-1.1912414284969706,A m$^{-2}$
electron_current_density,0.3549537261856196,-1.068558755567839,-1.1923471499630582,A m$^{-2}$
electron_current_density,0.3552731038310472,-1.0695752137708896,-1.1927596888616112,A m$^{-2}$
electron_current_density,0.3555924814764749,-1.0685312584972195,-1.1924806880172678,A m$^{-2}$
electron_current_density,0.3559118591219025,-1.0326982193308352,-1.1915117357668,A m$^{-2}$
electron_current_density,0.3562188625334843,-1.1024944216867671,-1.1926190573161737,A m$^{-2}$
electron_current_density,0.3565258659450661,-1.0952839934509464,-1.1930274108809136,A m$^{-2}$
electron_current_density,0.3568328693566479,-1.0646875700859046,-1.1927382511719262,A m$^{-2}$
electron_current_density,0.3571398727682297,-1.0472405270645695,-1.1917529560579514,A m$^{-2}$
electron_current_density,0.3574349813836016,-1.0688105754738708,-1.192863223449325,A m$^{-2}$
electron_current_density,0.3577300899989735,-1.0705135108415376,-1.1932683031609046,A m$^{-2}$
electron_current_density,0.3580251986143453,-1.0687558674222242,-1.1929694454512767,A m$^{-2}$
electron_current_density,0.3583203072297172,-1.063672331457599,-1.1919678058697134,A m$^{-2}$
electron_current_density,0.3586039819107833,-1.0687919359128164,-1.193082344547778,A m$^{-2}$
electron_current_density,0.3588876565918495,-1.0704377114480004,-1.193485011369826,A m$^{-2}$
electron_current_density,0.3591713312729158,-1.068739307248368,-1.1931768407828938,A m$^{-2}$
electron_current_density,0.3594550059539819,-1.063825109595406,-1.192158752737492,A m$^{-2}$
electron_current_density,0.3597276897066287,-1.068773993714872,-1.19327887094258,A m$^{-2}$
electron_current_density,0.3600003734592755,-1.070365547757336,-1.1936799418171955,A m$^{-2}$
electron_current_density,0.3602730572119222,-1.0687233713923987,-1.1933627712668988,A m$^{-2}$
electron_current_density,0.360545740964569,-1.0639702649209015,-1.1923280287013678,A m$^{-2}$
electron_current_density,0.3608078596304932,-1.0687566527622856,-1.1934550268674382,A m$^{-2}$
electron_current_density,0.3610699782964174,-1.070296472093664,-1.1938552810819685,A m$^{-2}$
electron_current_density,0.3613320969623416,-1.0687079665522248,-1.1935293543811256,A m$^{-2}$
electron_current_density,0.3615942156282657,-1.0641089713156495,-1.192477648870326,A m$^{-2}$
electron_current_density,0.3618461785499982,-1.0687398291893646,-1.1936128292728223,A m$^{-2}$
electron_current_density,0.3620981414717307,-1.0702300136990728,-1.194013014650542,A m$^{-2}$
electron_current_density,0.3623501043934632,-1.0686930125970855,-1.193678509102408,A m$^{-2}$
electron_current_density,0.3626020673151957,-1.0642422251602688,-1.1926094286786864,A m$^{-2}$
electron_current_density,0.3628442679753591,-1.0687234519704132,-1.1937541053981329,A m$^{-2}$
electron_current_density,0.3630864686355225,-1.070165777587394,-1.194154944426985,A m$^{-2}$
electron_current_density,0.3633286692956858,-1.0686784432532814,-1.1938119729628769,A m$^{-2}$
electron_current_density,0.3635708699558492,-1.024347064656482,-1.192724999966722,A m$^{-2}$
electron_current_density,0.3638036865916472,-1.0591748897512212,-1.1938805091253577,A m$^{-2}$
electron_current_density,0.3640365032274452,-1.130306890190344,-1.1942827050177172,A m$^{-2}$
electron_current_density,0.3642693198632431,-1.117058673367744,-1.193931317812049,A m$^{-2}$
electron_current_density,0.364502136499041,-0.9985437005826988,-1.1928258258334226,A m$^{-2}$
electron_current_density,0.3647259326929395,-1.069250292051474,-1.193993536385844,A m$^{-2}$
electron_current_density,0.3649497288868381,-1.0721386686664685,-1.194397779122343,A m$^{-2}$
electron_current_density,0.3651735250807366,-1.0691397342208873,-1.1940379646650652,A m$^{-2}$
electron_current_density,0.3653973212746351,-1.0604960215819366,-1.1929132046282978,A m$^{-2}$
electron_current_density,0.3656124465221579,-1.0692163128284145,-1.1940945387199389,A m$^{-2}$
electron_current_density,0.3658275717696807,-1.0720097605946524,-1.1945015290969396,A m$^{-2}$
electron_current_density,0.3660426970172035,-1.0691098658217295,-1.1941332319540214,A m$^{-2}$
electron_current_density,0.3662578222647262,-1.060744394033068,-1.1929883746151575,A m$^{-2}$
electron_current_density,0.3664646125202511,-1.0691849811903853,-1.19418493965674,A m$^{-2}$
electron_current_density,0.3666714027757758,-1.071891204658188,-1.1945954809125017,A m$^{-2}$
electron_current_density,0.3668781930313005,-1.0690823990029834,-1.1942186841865765,A m$^{-2}$
electron_current_density,0.3670849832868254,-1.0609736072561753,-1.1930528626794663,A m$^{-2}$
electron_current_density,0.3672837614882332,-1.06915586294327,-1.1942661957176728,A m$^{-2}$
electron_current_density,0.367482539689641,-1.07178124212091,-1.1946809712001405,A m$^{-2}$
electron_current_density,0.3676813178910489,-1.0690569125138187,-1.1942954759000344,A m$^{-2}$
electron_current_density,0.3678800960924568,-1.061187050438912,-1.1931075666631823,A m$^{-2}$
electron_current_density,0.3680711726654542,-1.069128562327159,-1.1943392722618271,A m$^{-2}$
electron_current_density,0.3682622492384517,-1.0716782880780076,-1.1947589696054532,A m$^{-2}$
electron_current_density,0.3684533258114491,-1.0690330301309234,-1.194364505915321,A m$^{-2}$
electron_current_density,0.3686444023844465,-1.061387718174199,-1.1931532395096591,A m$^{-2}$
electron_current_density,0.3688280757273476,-1.069102733513225,-1.194405026689058,A m$^{-2}$
electron_current_density,0.3690117490702488,-1.0715809703051176,-1.194830352991826,A m$^{-2}$
electron_current_density,0.3691954224131499,-1.069010428364851,-1.194426585907462,A m$^{-2}$
electron_current_density,0.369379095756051,-1.0615781773232804,-1.1931905376521792,A m$^{-2}$
electron_current_density,0.3695556527057768,-1.0690780804781124,-1.194464232254885,A m$^{-2}$
electron_current_density,0.3697322096555025,-1.0714881235404854,-1.194895921385231,A m$^{-2}$
electron_current_density,0.3699087666052282,-1.0689888341533005,-1.1944824475317333,A m$^{-2}$
electron_current_density,0.370085323554954,-1.0617606437173497,-1.1932200229942862,A m$^{-2}$
electron_current_density,0.3702550398349763,-1.0690543402601766,-1.194517586775813,A m$^{-2}$
electron_current_density,0.3704247561149987,-1.0713987209905402,-1.1949564072690109,A m$^{-2}$
electron_current_density,0.3705944723950209,-1.068968008279258,-1.1945327507647887,A m$^{-2}$
electron_current_density,0.3707641886750433,-0.9870138536323678,-1.193242168556515,A m$^{-2}$
electron_current_density,0.3709273293259741,-1.0697473220862568,-1.194565720741939,A m$^{-2}$
electron_current_density,0.371090469976905,-1.0739577624875756,-1.1950124843523051,A m$^{-2}$
electron_current_density,0.3712536106278358,-1.0695547562758687,-1.1945780914998283,A m$^{-2}$
electron_current_density,0.3714167512787666,-1.0568927438755291,-1.1932573629628125,A m$^{-2}$
electron_current_density,0.3715735710722634,-1.0697044025899691,-1.1946092045967072,A m$^{-2}$
electron_current_density,0.3717303908657603,-1.0737992958929763,-1.1950647757982276,A m$^{-2}$
electron_current_density,0.3718872106592572,-1.0695185194975518,-1.194619008551616,A m$^{-2}$
electron_current_density,0.3720440304527539,-1.0571899793627302,-1.1932659138853494,A m$^{-2}$
electron_current_density,0.3721947742893885,-1.069666681979954,-1.194648555796774,A m$^{-2}$
electron_current_density,0.3723455181260231,-1.073660259279174,-1.1951138622735649,A m$^{-2}$
electron_current_density,0.3724962619626576,-1.0694867772136334,-1.194655990114856,A m$^{-2}$
electron_current_density,0.3726470057992922,-1.057452913898636,-1.1932680499069028,A m$^{-2}$
electron_current_density,0.3727919090910043,-1.0696329871420336,-1.1946842448445472,A m$^{-2}$
electron_current_density,0.3729368123827166,-1.0735361109246015,-1.195160289532057,A m$^{-2}$
electron_current_density,0.3730817156744287,-1.069458437259761,-1.1946894798006211,A m$^{-2}$
electron_current_density,0.3732266189661409,-1.0576899383710332,-1.1932639103921936,A m$^{-2}$
electron_current_density,0.373365908003874,-1.069602316641992,-1.194716704871918,A m$^{-2}$
electron_current_density,0.373505197041607,-1.0734230101877007,-1.1952046057194277,A m$^{-2}$
electron_current_density,0.37364448607934,-1.0694325851995072,-1.1947199382485434,A m$^{-2}$
electron_current_density,0.3737837751170731,-1.0008953032041192,-1.193253685174485,A m$^{-2}$
electron_current_density,0.3739176674241654,-1.056013103342434,-1.194746497735782,A m$^{-2}$
electron_current_density,0.3740515597312576,-1.1590581990731108,-1.1952474926530263,A m$^{-2}$
electron_current_density,0.3741854520383499,-1.1420230529068107,-1.1947479354398178,A m$^{-2}$
electron_current_density,0.3743193443454422,-0.9634832243350706,-1.1932375465552971,A m$^{-2}$
electron_current_density,0.3744480490173262,-1.0701757783191723,-1.194774086293254,A m$^{-2}$
electron_current_density,0.3745767536892104,-1.0754906826576462,-1.1952894887293126,A m$^{-2}$
electron_current_density,0.3747054583610945,-1.069893302047965,-1.1947738173212838,A m$^{-2}$
electron_current_density,0.3748341630329786,-1.0537505484261334,-1.1932153689674871,A m$^{-2}$
electron_current_density,0.3749578810637194,-1.070151556886077,-1.1947997895728488,A m$^{-2}$
