electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
58.462671240186076,4.1930771614972819,3,0
58.718244408321056,4.1930771614972819,3,9.6440396000573116e-21
58.974374987945971,4.1930771614972819,3,0
59.231062979060823,4.1930771614972819,3,3.9236152630388573e-19
59.488308381665611,4.1930771614972819,3,9.7514177911983713e-20
59.746111195760328,4.1930771614972819,3,2.1839695479558755e-19
60.004471421344981,4.1930771614972819,3,0
60.26338905841957,4.1930771614972819,3,5.3770518814031442e-19
60.522864106984088,4.1930771614972819,3,0
60.782896567038549,4.1930771614972819,3,0
61.043486438582946,4.1930771614972819,3,0
61.304633721617272,4.1930771614972819,3,0
61.566338416141541,4.1930771614972819,3,0
61.828600522155746,4.1930771614972819,3,0
62.09142003965988,4.1930771614972819,3,0
62.354796968653943,4.1930771614972819,3,1.9358683285233094e-30
62.618731309137942,4.1930771614972819,3,4.4094833574935976e-29
62.883223061111877,4.1930771614972819,3,1.36143095631152e-27
63.148272224575749,4.1930771614972819,3,3.8182306046045981e-26
63.413878799529556,4.1930771614972819,3,9.1257583409756164e-25
63.680042785973292,4.1930771614972819,3,1.5234092151854438e-23
63.946764183906964,4.1930771614972819,3,0
64.214042993330565,4.1930771614972819,3,0
64.481879214244103,4.1930771614972819,3,0
64.75027284664759,4.1930771614972819,3,2.0210670924158166e-19
65.019223890540985,4.1930771614972819,3,0
65.288732345924331,4.1930771614972819,3,1.9578219866962402e-20
65.558798212797626,4.1930771614972819,3,5.7027060839126447e-21
65.829421491160829,4.1930771614972819,3,0
66.100602181013983,4.1930771614972819,3,0
66.372340282357086,4.1930771614972819,3,0
66.644635795190112,4.1930771614972819,3,0
66.917488719513059,4.1930771614972819,3,1.6964865686753679e-18
67.190899055325943,4.1930771614972819,3,8.465157074342761e-19
67.464866802628762,4.1930771614972819,3,0
67.739391961421518,4.1930771614972819,3,0
68.014474531704209,4.1930771614972819,3,0
68.290114513476837,4.1930771614972819,3,0
68.566311906739401,4.1930771614972819,3,0
68.8430667114919,4.1930771614972819,3,0
69.120378927734322,4.1930771614972819,3,0
69.398248555466679,4.1930771614972819,3,0
69.676675594688987,4.1930771614972819,3,6.0359344449004384e-19
69.955660045401203,4.1930771614972819,3,0
70.235201907603368,4.1930771614972819,3,7.7621870848864162e-20
70.515301181295484,4.1930771614972819,3,0
70.795957866477522,4.1930771614972819,3,1.6852002936009011e-18
71.07717196314951,4.1930771614972819,3,0
71.35894347131142,4.1930771614972819,3,1.6428429074769594e-18
71.641272390963252,4.1930771614972819,3,0
71.92415872210502,4.1930771614972819,3,2.3173569906882421e-20
72.207602464736738,4.1930771614972819,3,7.2947287416127484e-22
72.491603618858363,4.1930771614972819,3,1.650499138421995e-23
72.776162184469939,4.1930771614972819,3,5.3580796287196967e-25
73.061278161571465,4.1930771614972819,3,1.8260135975823507e-26
73.346951550162899,4.1930771614972819,3,5.0718713502020924e-28
73.633182350244283,4.1930771614972819,3,1.2206498953051283e-29
73.919970561815603,4.1930771614972819,3,2.0241658838556574e-30
74.207316184876845,4.1930771614972819,3,7.5367799433021882e-29
74.495219219428037,4.1930771614972819,3,3.1253712583799915e-27
74.783679665469151,4.1930771614972819,3,1.2407446308903535e-25
75.072697523000215,4.1930771614972819,3,4.6298864235317538e-24
75.362272792021201,4.1930771614972819,3,1.5730826011073906e-22
75.652405472532138,4.1930771614972819,3,4.5638962449237336e-21
75.943095564532996,4.1930771614972819,3,9.5765531772735077e-20
76.234343068023804,4.1930771614972819,3,6.2087610565761932e-19
76.52614798300452,4.1930771614972819,3,0
76.818510309475187,4.1930771614972819,3,8.0393063383907078e-20
77.111430047435775,4.1930771614972819,3,1.2670105509685302e-20
77.404907196886299,4.1930771614972819,3,1.0230623242520006e-21
77.698941757826759,4.1930771614972819,3,3.5384280247844237e-23
77.993533730257155,4.1930771614972819,3,1.7524509227939184e-22
78.288683114177502,4.1930771614972819,3,6.0985428213970237e-21
78.58438990958777,4.1930771614972819,3,1.5817570919472578e-19
78.88065411648796,4.1930771614972819,3,0
79.177475734878101,4.1930771614972819,3,0
79.474854764758177,4.1930771614972819,3,0
79.77279120612819,4.1930771614972819,3,0
80.071285058988138,4.1930771614972819,3,0
80.370336323338023,4.1930771614972819,3,0
80.669944999177829,4.1930771614972819,3,0
80.970111086507572,4.1930771614972819,3,0
81.27083458532725,4.1930771614972819,3,0
81.572115495636865,4.1930771614972819,3,0
81.873953817436416,4.1930771614972819,3,0
82.176349550725902,4.1930771614972819,3,0
82.479302695505325,4.1930771614972819,3,0
82.78281325177467,4.1930771614972819,3,0
83.08688121953395,4.1930771614972819,3,0
83.391506598783167,4.1930771614972819,3,9.4981571337372419e-20
83.696689389522334,4.1930771614972819,3,1.3755039954282646e-21
84.002429591751422,4.1930771614972819,3,1.9862298061733663e-23
84.308727205470433,4.1930771614972819,3,2.8585384708492917e-25
84.615582230679394,4.1930771614972819,3,4.0989176141722184e-27
84.922994667378291,4.1930771614972819,3,5.8549137448371994e-29
85.230964515567138,4.1930771614972819,3,8.6584418444262598e-31
85.539491775245892,4.1930771614972819,3,1.8736670428679069e-30
85.848576446414597,4.1930771614972819,3,1.0569889357609278e-28
86.158218529073224,4.1930771614972819,3,6.0137347731925189e-27
86.468418023221801,4.1930771614972819,3,3.4290127439680403e-25
86.7791749288603,4.1930771614972819,3,1.9594845652327743e-23
87.090489245988721,4.1930771614972819,3,1.1221738133985458e-21
87.402360974607092,4.1930771614972819,3,6.4405295730389305e-20
87.714790114715399,4.1930771614972819,3,3.7044508518023654e-18
88.027776666313642,4.1930771614972819,3,0
88.341320629401821,4.1930771614972819,3,3.3118648368174712e-19
88.655422003979922,4.1930771614972819,3,1.9267350146162794e-20
88.970080790047973,4.1930771614972819,3,2.5671210779942728e-22
89.285296987605946,4.1930771614972819,3,9.4307701726518941e-24
89.601070596653855,4.1930771614972819,3,3.5083356492835653e-22
89.9174016171917,4.1930771614972819,3,2.0481806364110203e-20
90.234290049219481,4.1930771614972819,3,1.1984330280007646e-18
90.551735892737213,4.1930771614972819,3,3.6459596784120466e-19
90.869739147744866,4.1930771614972819,3,4.7930381136105204e-21
91.188299814242441,4.1930771614972819,3,6.2876611319914163e-23
91.507417892229967,4.1930771614972819,3,8.2309998686021115e-25
91.827093381707414,4.1930771614972819,3,1.0752445532138205e-26
92.147326282674797,4.1930771614972819,3,1.4011570515077515e-28
92.46811659513213,4.1930771614972819,3,0
92.7894643190794,4.1930771614972819,3,0
93.111369454516577,4.1930771614972819,3,0
93.433832001443704,4.1930771614972819,3,0
93.756851959860754,4.1930771614972819,3,0
94.080429329767753,4.1930771614972819,3,0
94.404564111164689,4.1930771614972819,3,0
94.729256304051546,4.1930771614972819,3,3.3676648762845023e-20
95.054505908428339,4.1930771614972819,3,4.3114957155438831e-22
95.380312924295083,4.1930771614972819,3,5.5091536676650811e-24
95.706677351651763,4.1930771614972819,3,7.0259613424686923e-26
96.033599190498364,4.1930771614972819,3,8.9432769946333311e-28
96.361078440834916,4.1930771614972819,3,1.1362235542849629e-29
96.689115102661376,4.1930771614972819,3,1.4408315371500679e-31
97.017709175977785,4.1930771614972819,3,1.8236902482882033e-33
97.346860660784131,4.1930771614972819,3,2.3040056907166811e-35
97.676569557080398,4.1930771614972819,3,2.9054725629303714e-37
98.006835864866602,4.1930771614972819,3,3.65726926540951e-39
98.337659584142756,4.1930771614972819,3,4.595261135005933e-41
98.669040714908817,4.1930771614972819,3,5.7634528207717361e-43
99.000979257164829,4.1930771614972819,3,7.2157382130205749e-45
99.333475210910791,4.1930771614972819,3,9.0180051122444262e-47
99.666528576146661,4.1930771614972819,3,1.1250691936463811e-48
100,4.1930771614972819,3,1.4197782308593587e-50
0.0001196764362418165,5.008277765305027,5,0.07152921808843507
0.00051805861745089906,5.008277765305027,5,0.061557043620345628
0.0013541758523526969,5.008277765305027,5,0.070377803344734216
0.0027477045771890267,5.008277765305027,5,0.072659605125496754
0.0046986447919598884,5.008277765305027,5,0.073455453372642129
0.0072069964966652821,5.008277765305027,5,0.073717182331352743
0.010272759691305207,5.008277765305027,5,0.073812520880468455
0.013895934375879666,5.008277765305027,5,0.07386465439981707
0.018076520550388657,5.008277765305027,5,0.073891569769686152
0.022814518214832179,5.008277765305027,5,0.073905986040701352
0.028109927369210232,5.008277765305027,5,0.073901533237634903
0.033962748013522816,5.008277765305027,5,0.073896588313969475
0.040372980147769938,5.008277765305027,5,0.073889411565439225
0.047340623771951584,5.008277765305027,5,0.073884802897918517
0.054865678886067769,5.008277765305027,5,0.073875271284980878
0.062948145490118484,5.008277765305027,5,0.073860807173434614
0.071588023584103738,5.008277765305027,5,0.073839632197801999
0.080785313168023509,5.008277765305027,5,0.073824925156411439
0.090540014241877811,5.008277765305027,5,0.073806393321642585
0.10085212680566664,5.008277765305027,5,0.073783115958235598
0.11172165085939001,5.008277765305027,5,0.07376788575622216
0.12314858640304793,5.008277765305027,5,0.073751013613178082
0.13513293343664035,5.008277765305027,5,0.073738228270479239
0.1476746919601673,5.008277765305027,5,0.073722384894034362
0.16077386197362881,5.008277765305027,5,0.073708430077223927
0.17443044347702485,5.008277765305027,5,0.073695460742205413
0.18864443647035542,5.008277765305027,5,0.073686018377218374
0.20341584095362053,5.008277765305027,5,0.073677150337386546
0.21874465692682013,5.008277765305027,5,0.073676449291186344
0.23463088438995428,5.008277765305027,5,0.073675093627672356
0.25107452334302299,5.008277765305027,5,0.073674266915502704
0.26807557378602626,5.008277765305027,5,0.073682453108833618
0.28563403571896401,5.008277765305027,5,0.073688576961910612
0.30374990914183631,5.008277765305027,5,0.073693432739985534
0.32242319405464309,5.008277765305027,5,0.073697927400101865
0.34165389045738448,5.008277765305027,5,0.073699348185782262
0.36144199835006036,5.008277765305027,5,0.073699037029746672
0.38178751773267072,5.008277765305027,5,0.073697466907931219
0.40269044860521563,5.008277765305027,5,0.073694497710082116
0.42415079096769515,5.008277765305027,5,0.073690194579241558
0.4461685448201092,5.008277765305027,5,0.073684253470043579
0.46874371016245775,5.008277765305027,5,0.073674148438568496
0.49187628699474084,5.008277765305027,5,0.073662860535121236
0.51556627531695842,5.008277765305027,5,0.073650421426649015
0.5398136751291106,5.008277765305027,5,0.073636909620395319
0.56461848643119728,5.008277765305027,5,0.073621269415593923
0.58998070922321844,5.008277765305027,5,0.073601267569677692
0.6159003435051742,5.008277765305027,5,0.073580088434158114
0.64237738927706445,5.008277765305027,5,0.073557752630963605
0.66941184653888919,5.008277765305027,5,0.073534277188539124
0.69700371529064853,5.008277765305027,5,0.0735060269985498
0.72515299553234247,5.008277765305027,5,0.073475691798865178
0.7538596872639709,5.008277765305027,5,0.073444098803183658
0.78312379048553382,5.008277765305027,5,0.073411256529865715
0.81294530519703123,5.008277765305027,5,0.073374199861461667
0.84332423139846324,5.008277765305027,5,0.073334676241935765
0.87426056908982985,5.008277765305027,5,0.073293781719992762
0.90575431827113095,5.008277765305027,5,0.073251514102200793
0.93780547894236643,5.008277765305027,5,0.073204685728387953
0.97041405110353662,5.008277765305027,5,0.073156079925940851
1.0035800347546413,5.008277765305027,5,0.073105998449551554
1.0373034298956805,5.008277765305027,5,0.073053689769058128
1.0715842365266541,5.008277765305027,5,0.072998394873237532
1.1064224546475625,5.008277765305027,5,0.072941952448682526
1.1418180842584051,5.008277765305027,5,0.072884342347306175
1.1777711253591825,5.008277765305027,5,0.072823641647784168
1.2142815779498941,5.008277765305027,5,0.072761479270959065
1.2513494420305404,5.008277765305027,5,0.072697865495294459
1.2889747176011215,5.008277765305027,5,0.072631644341319176
1.327157404661637,5.008277765305027,5,0.072563346237378867
1.365897503212087,5.008277765305027,5,0.072493608796628917
1.4051950132524715,5.008277765305027,5,0.072421855603798227
1.4450499347827905,5.008277765305027,5,0.072348148581200991
1.485462267803044,5.008277765305027,5,0.072272923562432728
1.526432012313232,5.008277765305027,5,0.072195900459430307
1.5679591683133547,5.008277765305027,5,0.072117458753664987
1.6100437358034116,5.008277765305027,5,0.072038013515471358
1.6526857147834038,5.008277765305027,5,0.071957204748030079
1.6958851052533301,5.008277765305027,5,0.07187513954655049
1.7396419072131906,5.008277765305027,5,0.071791924232404894
1.7839561206629859,5.008277765305027,5,0.071707250175135434
1.828827745602716,5.008277765305027,5,0.071621278567909674
1.8742567820323801,5.008277765305027,5,0.07153396329269357
1.9202432299519787,5.008277765305027,5,0.071444937728958768
1.9667870893615123,5.008277765305027,5,0.071353816600282907
2.0138883602609807,5.008277765305027,5,0.071260159339125773
2.0615470426503832,5.008277765305027,5,0.071163872480002444
2.10976313652972,5.008277765305027,5,0.071064999252585873
2.1585366418989915,5.008277765305027,5,0.070963868118863113
2.2078675587581982,5.008277765305027,5,0.070860848108071903
2.2577558871073387,5.008277765305027,5,0.070755498653371204
2.3082016269464134,5.008277765305027,5,0.07064737898158098
2.3592047782754229,5.008277765305027,5,0.070536390705875487
2.4107653410943675,5.008277765305027,5,0.070422388590930779
2.4628833154032463,5.008277765305027,5,0.070305260717226953
2.5155587012020595,5.008277765305027,5,0.070184749961831105
2.5687914984908069,5.008277765305027,5,0.070060297927336174
2.6225817072694895,5.008277765305027,5,0.069931408261901154
2.6769293275381068,5.008277765305027,5,0.069797875974352552
2.7318343592966579,5.008277765305027,5,0.06965949298648641
2.7872968025451437,5.008277765305027,5,0.069516032604694133
2.8433166572835642,5.008277765305027,5,0.069367443631742021
2.899893923511919,5.008277765305027,5,0.069213746836021828
2.9570286012302089,5.008277765305027,5,0.069054770629650361
3.0147206904384327,5.008277765305027,5,0.068890339749077226
3.0729701911365912,5.008277765305027,5,0.068720480296618938
3.1317771033246844,5.008277765305027,5,0.068545169632571901
3.1911414270027123,5.008277765305027,5,0.068364166069307161
3.251063162170674,5.008277765305027,5,0.068177219071839157
3.3115423088285709,5.008277765305027,5,0.067984068323224553
3.3725788669764025,5.008277765305027,5,0.067784444302200861
3.4341728366141684,5.008277765305027,5,0.067578067680602524
3.4963242177418681,5.008277765305027,5,0.067364649667576576
3.5590330103595029,5.008277765305027,5,0.067143891706762979
3.6222992144670729,5.008277765305027,5,0.066915550112210967
3.6861228300645767,5.008277765305027,5,0.066679503225402226
3.7505038571520144,5.008277765305027,5,0.066435570014990994
3.8154422957293876,5.008277765305027,5,0.066183436667398107
3.8809381457966956,5.008277765305027,5,0.065922781050846854
3.9469914073539374,5.008277765305027,5,0.065653272880662056
4.0136020804011139,5.008277765305027,5,0.065374491807633633
4.0807701649382251,5.008277765305027,5,0.065085665411738269
4.1484956609652706,5.008277765305027,5,0.064786058315577169
4.2167785684822512,5.008277765305027,5,0.064475260256742301
4.2856188874891661,5.008277765305027,5,0.06415285290759444
4.3550166179860144,5.008277765305027,5,0.063818410481252419
4.4249717599727978,5.008277765305027,5,0.063471500423634572
4.4954843134495164,5.008277765305027,5,0.063111684196194603
4.5665542784161692,5.008277765305027,5,0.062739185516712065
4.6381816548727564,5.008277765305027,5,0.062354336043361935
4.7103664428192786,5.008277765305027,5,0.061956810573151694
4.7831086422557352,5.008277765305027,5,0.061546235454974757
4.856408253182126,5.008277765305027,5,0.061122237278339854
4.9302652755984511,5.008277765305027,5,0.0606844439664464
5.0046797095047104,5.008277765305027,5,0.060232433445560583
5.0796515549009058,5.008277765305027,5,0.059764950540396211
5.1551808117870355,5.008277765305027,5,0.059280728096005562
5.2312674801630985,5.008277765305027,5,0.058779327283473633
5.3079115600290967,5.008277765305027,5,0.058260318271125176
5.38511305138503,5.008277765305027,5,0.057723282440490943
5.4628719542308968,5.008277765305027,5,0.057167814751535956
5.5411882685666978,5.008277765305027,5,0.056593526258202534
