electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
56.438152708743843,0.25083517047053761,20,1.9999999999999999e-20,5.6324275215506985,7.8678641018684749e-20
56.689266584959348,0.25139258196047365,20,1.9999999999999999e-20,5.6324275215506985,1.4129251579691266e-19
56.94093787266479,0.25194999345040969,20,1.9999999999999999e-20,5.6324275215506985,2.427438495321144e-19
57.193166571860168,0.25250740494034574,20,1.9999999999999999e-20,5.6324275215506985,5.1341742080227199e-19
57.445952682545482,0.25306481643028178,20,1.9999999999999999e-20,5.6324275215506985,1.2190059696769699e-18
57.699296204720731,0.25362222792021782,20,1.9999999999999999e-20,5.6324275215506985,0
57.953197138385917,0.25417963941015387,20,1.9999999999999999e-20,5.6324275215506985,0
58.207655483541032,0.2547370509000757,20,1.9999999999999999e-20,5.6324275215506985,0
58.462671240186076,0.25529446239001174,20,1.9999999999999999e-20,5.6324275215506985,0
58.718244408321056,0.25585187387994779,20,1.9999999999999999e-20,5.6324275215506985,0
58.974374987945971,0.25640928536988383,20,1.9999999999999999e-20,5.6324275215506985,1.1496307089800823e-18
59.231062979060823,0.25696669685981988,20,1.9999999999999999e-20,5.6324275215506985,1.8252890563467858e-18
59.488308381665611,0.25752410834975592,20,1.9999999999999999e-20,5.6324275215506985,2.387405722275074e-18
59.746111195760328,0.25808151983967775,20,1.9999999999999999e-20,5.6324275215506985,2.6874572709342601e-18
60.004471421344981,0.25863893132962801,20,1.9999999999999999e-20,5.6324275215506985,6.7536846359230281e-19
60.26338905841957,0.25919634281954984,20,1.9999999999999999e-20,5.6324275215506985,0
60.522864106984088,0.25975375430949299,20,1.9999999999999999e-20,5.6324275215506985,0
60.782896567038549,0.26031116579942903,20,1.9999999999999999e-20,5.6324275215506985,0
61.043486438582946,0.26086857728935797,20,1.9999999999999999e-20,5.6324275215506985,0
61.304633721617272,0.26142598877929402,20,1.9999999999999999e-20,5.6324275215506985,0
61.566338416141541,0.26198340026924427,20,1.9999999999999999e-20,5.6324275215506985,0
61.828600522155746,0.2625408117591661,20,1.9999999999999999e-20,5.6324275215506985,0
62.09142003965988,0.26309822324910215,20,1.9999999999999999e-20,5.6324275215506985,0
62.354796968653943,0.26365563473902398,20,1.9999999999999999e-20,5.6324275215506985,0
62.618731309137942,0.26421304622897424,20,1.9999999999999999e-20,5.6324275215506985,0
62.883223061111877,0.26477045771889607,20,1.9999999999999999e-20,5.6324275215506985,0
63.148272224575749,0.26532786920883922,20,1.9999999999999999e-20,5.6324275215506985,1.3518320238278959e-21
63.413878799529556,0.26588528069877526,20,1.9999999999999999e-20,5.6324275215506985,5.7701528726715618e-21
63.680042785973292,0.2664426921887042,20,1.9999999999999999e-20,5.6324275215506985,1.7433242970310488e-20
63.946764183906964,0.26700010367864024,20,1.9999999999999999e-20,5.6324275215506985,5.0551643312953797e-20
64.214042993330565,0.26755751516856208,20,1.9999999999999999e-20,5.6324275215506985,1.4536174238063422e-19
64.481879214244103,0.26811492665851233,20,1.9999999999999999e-20,5.6324275215506985,4.1663533198800363e-19
64.75027284664759,0.26867233814844838,20,1.9999999999999999e-20,5.6324275215506985,0
65.019223890540985,0.26922974963837021,20,1.9999999999999999e-20,5.6324275215506985,0
65.288732345924331,0.26978716112832046,20,1.9999999999999999e-20,5.6324275215506985,0
65.558798212797626,0.2703445726182423,20,1.9999999999999999e-20,5.6324275215506985,0
65.829421491160829,0.27090198410817834,20,1.9999999999999999e-20,5.6324275215506985,0
66.100602181013983,0.27145939559812859,20,1.9999999999999999e-20,5.6324275215506985,0
66.372340282357086,0.27201680708807885,20,1.9999999999999999e-20,5.6324275215506985,0
66.644635795190112,0.27257421857797226,20,1.9999999999999999e-20,5.6324275215506985,0
66.917488719513059,0.27313163006792252,20,1.9999999999999999e-20,5.6324275215506985,0
67.190899055325943,0.27368904155784435,20,1.9999999999999999e-20,5.6324275215506985,0
67.464866802628762,0.2742464530477946,20,1.9999999999999999e-20,5.6324275215506985,0
67.739391961421518,0.27480386453771644,20,1.9999999999999999e-20,5.6324275215506985,3.8864987027107692e-19
68.014474531704209,0.27536127602766669,20,1.9999999999999999e-20,5.6324275215506985,4.6221967760032956e-19
68.290114513476837,0.27591868751758852,20,1.9999999999999999e-20,5.6324275215506985,3.3605505041719168e-19
68.566311906739401,0.27647609900753878,20,1.9999999999999999e-20,5.6324275215506985,3.3605794135987307e-19
68.8430667114919,0.27703351049746061,20,1.9999999999999999e-20,5.6324275215506985,6.4799465127691945e-19
69.120378927734322,0.27759092198738244,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768067e-18
69.398248555466679,0.2781483334773327,20,1.9999999999999999e-20,5.6324275215506985,0
69.676675594688987,0.27870574496726874,20,1.9999999999999999e-20,5.6324275215506985,0
69.955660045401203,0.27926315645719058,20,1.9999999999999999e-20,5.6324275215506985,1.7347234759768067e-18
70.235201907603368,0.27982056794714083,20,1.9999999999999999e-20,5.6324275215506985,0
70.515301181295484,0.28037797943707687,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072268e-18
70.795957866477522,0.28093539092701292,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072268e-18
71.07717196314951,0.28149280241693475,20,1.9999999999999999e-20,5.6324275215506985,1.0408340855860841e-17
71.35894347131142,0.28205021390688501,20,1.9999999999999999e-20,5.6324275215506985,2.0816681711721682e-17
71.641272390963252,0.28260762539679263,20,1.9999999999999999e-20,5.6324275215506985,0
71.92415872210502,0.28316503688674288,20,1.9999999999999999e-20,5.6324275215506985,0
72.207602464736738,0.28372244837667893,20,1.9999999999999999e-20,5.6324275215506985,0
72.491603618858363,0.28427985986660076,20,1.9999999999999999e-20,5.6324275215506985,0
72.776162184469939,0.28483727135655101,20,1.9999999999999999e-20,5.6324275215506985,0
73.061278161571465,0.28539468284647285,20,1.9999999999999999e-20,5.6324275215506985,0
73.346951550162899,0.28595209433640889,20,1.9999999999999999e-20,5.6324275215506985,0
73.633182350244283,0.28650950582635915,20,1.9999999999999999e-20,5.6324275215506985,0
73.919970561815603,0.28706691731628098,20,1.9999999999999999e-20,5.6324275215506985,0
74.207316184876845,0.28762432880621702,20,1.9999999999999999e-20,5.6324275215506985,0
74.495219219428037,0.28818174029615307,20,1.9999999999999999e-20,5.6324275215506985,0
74.783679665469151,0.28873915178608911,20,1.9999999999999999e-20,5.6324275215506985,0
75.072697523000215,0.28929656327602515,20,1.9999999999999999e-20,5.6324275215506985,0
75.362272792021201,0.2898539747659612,20,1.9999999999999999e-20,5.6324275215506985,0
75.652405472532138,0.29041138625589724,20,1.9999999999999999e-20,5.6324275215506985,0
75.943095564532996,0.29096879774583329,20,1.9999999999999999e-20,5.6324275215506985,7.1677731783489747e-21
76.234343068023804,0.29152620923575512,20,1.9999999999999999e-20,5.6324275215506985,4.5600606013670165e-20
76.52614798300452,0.29208362072569116,20,1.9999999999999999e-20,5.6324275215506985,0
76.818510309475187,0.29264103221562721,20,1.9999999999999999e-20,5.6324275215506985,0
77.111430047435775,0.29319844370556325,20,1.9999999999999999e-20,5.6324275215506985,0
77.404907196886299,0.29375585519548508,20,1.9999999999999999e-20,5.6324275215506985,0
77.698941757826759,0.29431326668543534,20,1.9999999999999999e-20,5.6324275215506985,0
77.993533730257155,0.29487067817537138,20,1.9999999999999999e-20,5.6324275215506985,0
78.288683114177502,0.29542808966529321,20,1.9999999999999999e-20,5.6324275215506985,0
78.58438990958777,0.29598550115524347,20,1.9999999999999999e-20,5.6324275215506985,0
78.88065411648796,0.2965429126451653,20,1.9999999999999999e-20,5.6324275215506985,0
79.177475734878101,0.29710032413510135,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072268e-18
79.474854764758177,0.2976577356250516,20,1.9999999999999999e-20,5.6324275215506985,2.4901584324279836e-18
79.77279120612819,0.29821514711497343,20,1.9999999999999999e-20,5.6324275215506985,8.8739438185106326e-19
80.071285058988138,0.29877255860492369,20,1.9999999999999999e-20,5.6324275215506985,3.1421625157035055e-19
80.370336323338023,0.29932997009484552,20,1.9999999999999999e-20,5.6324275215506985,1.1071659600501834e-19
80.669944999177829,0.29988738158476735,20,1.9999999999999999e-20,5.6324275215506985,3.9232527117137191e-20
80.970111086507572,0.30044479307471761,20,1.9999999999999999e-20,5.6324275215506985,1.5315059682944949e-20
81.27083458532725,0.30100220456463944,20,1.9999999999999999e-20,5.6324275215506985,1.0882784681994929e-20
81.572115495636865,0.3015596160545897,20,1.9999999999999999e-20,5.6324275215506985,2.2540209238880155e-20
81.873953817436416,0.30211702754451153,20,1.9999999999999999e-20,5.6324275215506985,7.0285761575992644e-20
82.176349550725902,0.30267443903446178,20,1.9999999999999999e-20,5.6324275215506985,2.3088981232999881e-19
82.479302695505325,0.30323185052438362,20,1.9999999999999999e-20,5.6324275215506985,7.5897944838140788e-19
82.78281325177467,0.30378926201430545,20,1.9999999999999999e-20,5.6324275215506985,2.4844351266833233e-18
83.08688121953395,0.3043466735042557,20,1.9999999999999999e-20,5.6324275215506985,8.0986789214890908e-18
83.391506598783167,0.30490408499419175,20,1.9999999999999999e-20,5.6324275215506985,0
83.696689389522334,0.30546149648411358,20,1.9999999999999999e-20,5.6324275215506985,0
84.002429591751422,0.30601890797406384,20,1.9999999999999999e-20,5.6324275215506985,0
84.308727205470433,0.30657631946398567,20,1.9999999999999999e-20,5.6324275215506985,0
84.615582230679394,0.30713373095392171,20,1.9999999999999999e-20,5.6324275215506985,0
84.922994667378291,0.30769114244387197,20,1.9999999999999999e-20,5.6324275215506985,0
85.230964515567138,0.30824855393380801,20,1.9999999999999999e-20,5.6324275215506985,0
85.539491775245892,0.30880596542372984,20,1.9999999999999999e-20,5.6324275215506985,0
85.848576446414597,0.30936337691366589,20,1.9999999999999999e-20,5.6324275215506985,0
86.158218529073224,0.30992078840360193,20,1.9999999999999999e-20,5.6324275215506985,0
86.468418023221801,0.31047819989352377,20,1.9999999999999999e-20,5.6324275215506985,0
86.7791749288603,0.31103561138347402,20,1.9999999999999999e-20,5.6324275215506985,0
87.090489245988721,0.31159302287339585,20,1.9999999999999999e-20,5.6324275215506985,0
87.402360974607092,0.3121504343633319,20,1.9999999999999999e-20,5.6324275215506985,0
87.714790114715399,0.31270784585328215,20,1.9999999999999999e-20,5.6324275215506985,0
88.027776666313642,0.31326525734320398,20,1.9999999999999999e-20,5.6324275215506985,0
88.341320629401821,0.31382266883314003,20,1.9999999999999999e-20,5.6324275215506985,0
88.655422003979922,0.31438008032307607,20,1.9999999999999999e-20,5.6324275215506985,0
88.970080790047973,0.31493749181301212,20,1.9999999999999999e-20,5.6324275215506985,0
89.285296987605946,0.31549490330294816,20,1.9999999999999999e-20,5.6324275215506985,0
89.601070596653855,0.31605231479286999,20,1.9999999999999999e-20,5.6324275215506985,0
89.9174016171917,0.31660972628282025,20,1.9999999999999999e-20,5.6324275215506985,0
90.234290049219481,0.31716713777275629,20,1.9999999999999999e-20,5.6324275215506985,0
90.551735892737213,0.31772454926269234,20,1.9999999999999999e-20,5.6324275215506985,6.9388939039072268e-18
90.869739147744866,0.31828196075261417,20,1.9999999999999999e-20,5.6324275215506985,2.1822251285296977e-18
91.188299814242441,0.31883937224255021,20,1.9999999999999999e-20,5.6324275215506985,6.8551236082871623e-19
91.507417892229967,0.31939678373248626,20,1.9999999999999999e-20,5.6324275215506985,2.1506167936909053e-19
91.827093381707414,0.31995419522240809,20,1.9999999999999999e-20,5.6324275215506985,6.7262123715878731e-20
92.147326282674797,0.32051160671235834,20,1.9999999999999999e-20,5.6324275215506985,2.0590754028379649e-20
92.46811659513213,0.3210690182023086,20,1.9999999999999999e-20,5.6324275215506985,4.9501928960132705e-21
92.7894643190794,0.32162642969221622,20,1.9999999999999999e-20,5.6324275215506985,0
93.111369454516577,0.32218384118215226,20,1.9999999999999999e-20,5.6324275215506985,0
93.433832001443704,0.32274125267208831,20,1.9999999999999999e-20,5.6324275215506985,0
93.756851959860754,0.32329866416202435,20,1.9999999999999999e-20,5.6324275215506985,0
94.080429329767753,0.32385607565197461,20,1.9999999999999999e-20,5.6324275215506985,0
94.404564111164689,0.32441348714189644,20,1.9999999999999999e-20,5.6324275215506985,0
94.729256304051546,0.32497089863181827,20,1.9999999999999999e-20,5.6324275215506985,0
95.054505908428339,0.32552831012176853,20,1.9999999999999999e-20,5.6324275215506985,0
95.380312924295083,0.32608572161171878,20,1.9999999999999999e-20,5.6324275215506985,0
95.706677351651763,0.32664313310164061,20,1.9999999999999999e-20,5.6324275215506985,0
96.033599190498364,0.32720054459157666,20,1.9999999999999999e-20,5.6324275215506985,0
96.361078440834916,0.32775795608149849,20,1.9999999999999999e-20,5.6324275215506985,0
96.689115102661376,0.32831536757143454,20,1.9999999999999999e-20,5.6324275215506985,0
97.017709175977785,0.32887277906138479,20,1.9999999999999999e-20,5.6324275215506985,0
97.346860660784131,0.32943019055130662,20,1.9999999999999999e-20,5.6324275215506985,0
97.676569557080398,0.32998760204122846,20,1.9999999999999999e-20,5.6324275215506985,0
98.006835864866602,0.33054501353117871,20,1.9999999999999999e-20,5.6324275215506985,0
98.337659584142756,0.33110242502111475,20,1.9999999999999999e-20,5.6324275215506985,0
98.669040714908817,0.33165983651103659,20,1.9999999999999999e-20,5.6324275215506985,0
99.000979257164829,0.33221724800098684,20,1.9999999999999999e-20,5.6324275215506985,0
99.333475210910791,0.33277465949090868,20,1.9999999999999999e-20,5.6324275215506985,0
99.666528576146661,0.33333207098084472,20,1.9999999999999999e-20,5.6324275215506985,0
100,0.33361077672583406,20,1.9999999999999999e-20,5.6324275215506985,0
0.0001196764362418165,0.000239352872483633,30,2.9999999999999997e-20,5.8639414703300181,0.00068766859398105271
0.00051805861745089906,0.00055741148993453202,30,2.9999999999999997e-20,5.8639414703300181,0.0012312850316132378
0.0013541758523526969,0.0011148229798690636,30,2.9999999999999997e-20,5.8639414703300181,0.0022759602364549689
0.0027477045771890267,0.0016722344698035965,30,2.9999999999999997e-20,5.8639414703300181,0.0033471064131312678
0.0046986447919598884,0.0022296459597381272,30,2.9999999999999997e-20,5.8639414703300181,0.0044248838490290451
0.0072069964966652821,0.0027870574496726593,30,2.9999999999999997e-20,5.8639414703300181,0.0054996808352600979
0.010272759691305207,0.0033444689396071921,30,2.9999999999999997e-20,5.8639414703300181,0.0065745390461053417
0.013895934375879666,0.003901880429541725,30,2.9999999999999997e-20,5.8639414703300181,0.0076519393038043011
0.018076520550388657,0.0044592919194762562,30,2.9999999999999997e-20,5.8639414703300181,0.008730571016275137
0.022814518214832179,0.0050167034094107839,30,2.9999999999999997e-20,5.8639414703300181,0.0098103011633943436
0.028109927369210232,0.005574114899345322,30,2.9999999999999997e-20,5.8639414703300181,0.0108893380832821
0.033962748013522816,0.0061315263892798531,30,2.9999999999999997e-20,5.8639414703300181,0.011969069408746086
0.040372980147769938,0.0066889378792143808,30,2.9999999999999997e-20,5.8639414703300181,0.013048924911397459
0.047340623771951584,0.0072463493691489189,30,2.9999999999999997e-20,5.8639414703300181,0.014129587188832537
0.054865678886067769,0.0078037608590834501,30,2.9999999999999997e-20,5.8639414703300181,0.015209506763394725
0.062948145490118484,0.0083611723490179812,30,2.9999999999999997e-20,5.8639414703300181,0.01628835633741706
0.071588023584103738,0.0089185838389525124,30,2.9999999999999997e-20,5.8639414703300181,0.017365937246835519
0.080785313168023509,0.0094759953288870435,30,2.9999999999999997e-20,5.8639414703300181,0.018444731033629504
0.090540014241877811,0.010033406818821561,30,2.9999999999999997e-20,5.8639414703300181,0.019522187868981522
0.10085212680566664,0.010590818308756106,30,2.9999999999999997e-20,5.8639414703300181,0.020597903622805266
0.11172165085939001,0.011148229798690637,30,2.9999999999999997e-20,5.8639414703300181,0.021675631616761133
