x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.2936322076485324,5.86367236253436E15,4.097780731826587,120.8088134156526,-1.066759295618827,0.19394361923674058,-0.8728156763820865,2.3632289044360076E16,6.62054224872673E7,1.0898273175625449E-20,1.3763903002027524E24,1.0775095023302858E-24,3.0186230247063824E-33,200.0,13.3322
0.29456044698868444,5.831480188156063E15,4.075295240697468,120.77538958137117,-1.0662550178230445,0.19404925698098577,-0.8722057608420588,2.2786228276293868E16,6.645105941362256E7,1.0964117748471879E-20,1.3911220930244186E24,1.0394248867621341E-24,3.031255724673303E-33,200.0,13.3322
0.29548868632883646,5.799070886996354E15,4.052668929161523,120.74176441704321,-1.0645819480840109,0.19413425336820284,-0.870447694715808,2.1911674441895384E16,6.662502110662447E7,1.1029936637451991E-20,1.4059461469866797E24,1.0011017577887252E-24,3.0439675397433108E-33,200.0,13.3322
0.2963809611898699,5.767708747609129E15,4.030783087605229,120.709247482395,-1.0664643784813834,0.19425575793605507,-0.8722086205453283,2.1137635600759364E16,6.7012430855341084E7,1.1096567425261954E-20,1.4202850681017985E24,9.640327937500648E-25,3.0562633472182998E-33,200.0,13.3322
0.2972732360509034,5.73613814515747E15,4.0087603609453,120.67653463187652,-1.0671303607186788,0.19435790612926973,-0.8727724545894091,2.033245744660267E16,6.732573529220586E7,1.1163223896939339E-20,1.434713672069542E24,9.267319816935417E-25,3.0686360588816045E-33,200.0,13.3322
0.2981655109119368,5.704364370727851E15,3.9866042918385016,120.64362586548782,-1.0666355844199609,0.19444030062314685,-0.872195283796814,1.9500078812920776E16,6.756749334619488E7,1.1229880368616724E-20,1.4492296378516358E24,8.892053219649013E-25,3.0810836844133442E-33,200.0,13.3322
0.29905778577297026,5.672392726332269E15,3.9643184288559516,120.61052118322887,-1.0650314502337173,0.19450271083378728,-0.87052873939993,1.8644224715835824E16,6.774003716984487E7,1.1296520009414873E-20,1.4638306405349085E24,8.514588249272729E-25,3.0936042301708646E-33,200.0,13.3322
0.29991548959265735,5.641469478184331E15,3.9427703687747706,120.5785094838994,-1.0668044100822882,0.19460556273532986,-0.8721988473469584,1.7874767160523622E16,6.811832889890428E7,1.1364166584816349E-20,1.477948257757584E24,8.1496197548250115E-25,3.105710266739584E-33,200.0,13.3322
0.30077319341234443,5.610355697783188E15,3.921095887992795,120.54630661452595,-1.067423944520896,0.19468933682344608,-0.8727346076974498,1.707948905384692E16,6.842512551751053E7,1.1431829991092644E-20,1.4921487018823625E24,7.782510020160672E-25,3.11788732843173E-33,200.0,13.3322
0.3016308972320315,5.579056407816168E15,3.89929836638145,120.51391257510853,-1.0669399390925727,0.19475380199797004,-0.8721861370946027,1.626187982907514E16,6.866273215704185E7,1.1499493397368938E-20,1.50642975852285E24,7.413316291573846E-25,3.130133516382768E-33,200.0,13.3322
0.3024886010517186,5.547576638631423E15,3.877381187989756,120.48132736564719,-1.0653992117750182,0.19479884803823283,-0.8706003637367854,1.5425262038604534E16,6.883329638222882E7,1.1567146522836527E-20,1.5207892105556231E24,7.042095886116343E-25,3.142446929381125E-33,200.0,13.3322
0.30331307327931656,5.517142681071031E15,3.8561972254169055,120.44981940335191,-1.0670771343710845,0.1948870358957437,-0.8721900984753408,1.4662385790167362E16,6.920280850491957E7,1.1635944054778083E-20,1.5346682824412725E24,6.683294263254604E-25,3.154348410285259E-33,200.0,13.3322
0.3041375455069145,5.486534462472275E15,3.8348965021773056,120.41812456983588,-1.0676572477602606,0.19495643932432996,-0.8727008084359307,1.3878418109271924E16,6.950311721159199E7,1.170475186753276E-20,1.5486238522758606E24,6.322515016207961E-25,3.166315489154877E-33,200.0,13.3322
0.3049620177345125,5.45575674601556E15,3.8134822387418152,120.38624286509913,-1.0671849359832057,0.19500694685971862,-0.8721779891234871,1.3076470609458856E16,6.973634050532155E7,1.1773559680287438E-20,1.5626538101072767E24,5.959812691436582E-25,3.178346356679172E-33,200.0,13.3322
0.3057864899621104,5.424814299843063E15,3.791957658287555,120.35417428914164,-1.0657033843626118,0.19503853617416467,-0.8706648481884471,1.225951969816503E16,6.990448862309904E7,1.1842362148125869E-20,1.5767560442103517E24,5.595241881237713E-25,3.1904392020269166E-33,200.0,13.3322
0.30657901815013716,5.394911799423222E15,3.7711600342792937,120.32316698375973,-1.0672972079090581,0.19511507274640344,-0.8721821351626546,1.1504881165243648E16,7.026543093313743E7,1.1912404212264283E-20,1.5903819991122593E24,5.242983836022125E-25,3.202123631893825E-33,200.0,13.3322
0.3073715463381639,5.364849834443279E15,3.7502545796245017,120.29197681133888,-1.0678432319525761,0.19517312843531343,-0.8726701035172627,1.0733388444273402E16,7.055923552700247E7,1.1982451621318943E-20,1.6040786012922445E24,4.888899418104247E-25,3.2138686427014406E-33,200.0,13.3322
0.30816407452619066,5.334632917486306E15,3.729244358988384,120.26060377187912,-1.0673832813362716,0.19521267912553958,-0.8721706022107321,9.94782745282294E15,7.078788139580008E7,1.2052499030373601E-20,1.6178438428772037E24,4.533040534998792E-25,3.2256725126730047E-33,200.0,13.3322
0.30895660271421743,5.304265563873554E15,3.708132438500951,120.22904786538041,-1.065957602888807,0.19523376761777597,-0.8707238352710308,9.150870566428042E15,7.095327566188912E7,1.2122544889724719E-20,1.631675715034338E24,4.175459119030514E-25,3.237533519208807E-33,200.0,13.3322
0.3097184245291826,5.2749294710453E15,3.6877397581602263,120.19853717789888,-1.0674757358348221,0.1953009513816835,-0.8721747844531387,8.405853351452507E15,7.130577285163306E7,1.2193893998568189E-20,1.6450363634690516E24,3.8300597738612486E-25,3.2489904454011854E-33,200.0,13.3322
0.3104802463441477,5.245447390439979E15,3.6672475092624492,120.16784743806568,-1.0679917688699994,0.19534996533771223,-0.8726418035322872,7.647797541652973E15,7.159303872018404E7,1.226524465711962E-20,1.65846224611838E24,3.4829739944503503E-25,3.260503310763412E-33,200.0,13.3322
0.3112420681591129,5.21582359299454E15,3.646658604497259,120.13697864588083,-1.0675446548191612,0.19538085008448366,-0.8721638047346775,6.879202351344716E15,7.181694801020189E7,1.233659531567105E-20,1.6719514546788727E24,3.1342511142388935E-25,3.272070478900972E-33,200.0,13.3322
0.312003889974078,5.186062350561883E15,3.625975956977943,120.10593080134433,-1.0661722132342546,0.19539369738701884,-0.8707785158472356,6.102468547504907E15,7.197932945840114E7,1.240794740658766E-20,1.685502080569518E24,2.7839404738434734E-25,3.2836903131813415E-33,200.0,13.3322
0.31273619512930767,5.157321265981979E15,3.606003566162135,120.0759121586751,-1.0676212187950298,0.1954532985511308,-0.872167920243899,5.368234484357973E15,7.232345170245291E7,1.248064248592259E-20,1.698587368409676E24,2.445659747917103E-25,3.294911114156929E-33,200.0,13.3322
0.3134685002845373,5.128446483127755E15,3.5859392542484243,120.04571816139584,-1.0681104537966457,0.195495047052748,-0.8726154067438977,4.624407460367568E15,7.260413780609398E7,1.2553336132894548E-20,1.711732880087617E24,2.105822115959146E-25,3.3061835578404195E-33,200.0,13.3322
0.314200805439767,5.099442040276511E15,3.565785786013328,120.01534880950658,-1.0676765041780207,0.1955190321345294,-0.8721574720434914,3.873230061122413E15,7.282318334927166E7,1.2626029779866506E-20,1.7249368042079566E24,1.764474406144343E-25,3.3175060909372006E-33,200.0,13.3322
0.3149331105949966,5.070311975139722E15,3.545545925791167,119.98480410300729,-1.0663551415387413,0.19552538283591725,-0.870829758702824,3.116857213113698E15,7.298235646484917E7,1.2698727257508347E-20,1.7381973296650253E24,1.421663439157772E-25,3.3288771604010936E-33,200.0,13.3322
0.3156370427085715,5.04218889783973E15,3.526006240621781,119.95527268608065,-1.0677402271375676,0.19557877704686508,-0.8721614500907025,2.39438395672563E15,7.331814092396449E7,1.2772789004395151E-20,1.7509991222548785E24,1.090711629510582E-25,3.339854860588984E-33,200.0,13.3322
0.3163409748221464,5.013943339311766E15,3.50638171403264,119.92556954518989,-1.0682051868313405,0.19561464097531686,-0.8725905458560236,1.6654325782048005E15,7.359220780238545E7,1.284684692061428E-20,1.763856500298097E24,7.583228252978432E-26,3.350880226011064E-33,200.0,13.3322
0.3170449069357213,4.985579114172519E15,3.486674967162365,119.89569468033508,-1.0677846138850746,0.19563310088793454,-0.8721515129971401,9.320130080190816E14,7.380629153951518E7,1.2920904836833409E-20,1.7767677465063658E24,4.245414218392613E-26,3.3619517840707334E-33,200.0,13.3322
0.3177488390492962,4.957100035279721E15,3.4668886199946725,119.86564809151619,-1.0599792019682237,0.19563256756087088,-0.8643466344073529,1.9485448310449944E14,7.350903028404215E7,1.2994873356874621E-20,1.7897311443480314E24,8.941179489342478E-27,3.3730680628202375E-33,200.0,13.3322
0.3184254974300045,4.929599236408222E15,3.4477811206468205,119.83659928524895,-1.0679384374863679,0.19568301678095495,-0.872255420705413,3.2488942935229683E12,7.519036375578073E7,1.3070363240586312E-20,1.8065150335861577E24,1.4796912927810125E-28,3.424504354366715E-33,200.0,13.3322
0.31910215581071283,4.901921919559334E15,3.428546954535546,119.80738201740793,-1.0686658890538439,0.19571538828643714,-0.8729505007674068,3.109332333335497E12,7.671479854855707E7,1.3145942520480339E-20,1.8250107979288431E24,1.4151645817378908E-28,3.491555554777723E-33,200.0,13.3322
0.3197788141914212,4.874072781295063E15,3.4091894236389124,119.7779962879931,-1.0679655977061855,0.19572808912762937,-0.8722375085785561,2.9647039606940283E12,7.814622221368241E7,1.3221521800374365E-20,1.8436251910691062E24,1.3502240069581396E-28,3.5590368105859284E-33,200.0,13.3322
0.3204554725721295,4.846056526157048E15,3.389711836371932,119.74844209700446,-1.0658923293966094,0.19572123718504647,-0.8701710922115629,2.815751840369592E12,7.948250473598982E7,1.3297104176153506E-20,1.8623550316023538E24,1.2848806675004997E-28,3.626936588502251E-33,200.0,13.3322
0.32110591393622284,4.818964145027444E15,3.370872371403585,119.71986881836344,-1.0680152046180234,0.19576922622467632,-0.872245978393347,2.6825786802993677E12,8.108291223006253E7,1.3374751401050669E-20,1.8804712474227304E24,1.221678098426972E-28,3.6926118423147E-33,200.0,13.3322
0.3217563553003162,4.791709259325251E15,3.351915430792006,119.69112918106251,-1.0687119830787692,0.1957976868462815,-0.8729142962324877,2.544591188509172E12,8.258785710677055E7,1.345239553006051E-20,1.8987004289833763E24,1.158081422489565E-28,3.758696621700143E-33,200.0,13.3322
0.3224067966644096,4.764296349448924E15,3.3328441810864105,119.66222318510167,-1.0680355854638084,0.1958067344527288,-0.8722288510110796,2.4024894398150835E12,8.399546365998225E7,1.353003965907035E-20,1.9170395312992524E24,1.0941012628161572E-28,3.825179887920283E-33,200.0,13.3322
0.32305723802850295,4.73672990128329E15,3.3136617935891435,119.63315083048091,-1.0660382960252561,0.1957965102815704,-0.8702417857436858,2.2569509340518164E12,8.530402583696721E7,1.3607688467582058E-20,1.9354855048146602E24,1.0297482584804096E-28,3.89205058566719E-33,200.0,13.3322
0.32368247814993734,4.710082912601741E15,3.2951147035532484,119.60504281981108,-1.0680779872156991,0.19584101542811094,-0.8722369717875882,2.1246338670208962E12,8.688705108979319E7,1.3687402960243028E-20,1.9533205700086433E24,9.675265477749247E-29,3.956706606824709E-33,200.0,13.3322
0.3243077182713717,4.683286395904511E15,3.2764587802966765,119.57677064160946,-1.068746022919913,0.19586623387303498,-0.872879789046878,1.9884396265361099E12,8.837042955960421E7,1.3767112773395504E-20,1.971260290303901E24,9.049397237735535E-29,4.021742025666991E-33,200.0,13.3322
0.3249329583928061,4.656344618475896E15,3.2576970545499577,119.54833429587609,-1.0680929102261707,0.1958723041569719,-0.8722206060691988,1.8490059707402568E12,8.975268685371147E7,1.3846822586547977E-20,1.9893017513199836E24,8.41997953960139E-29,4.0871462769260144E-33,200.0,13.3322
0.32555819851424045,4.629261850968331E15,3.2388325603268524,119.51973378261097,-1.066168691494028,0.19585938689303534,-0.8703093046009929,1.7069496552176165E12,9.103251941055956E7,1.392653845835025E-20,2.0074420355192545E24,7.787114168330922E-29,4.152908783888262E-33,200.0,13.3322
0.32615921381097845,4.603091832455997E15,3.2205991271267345,119.49208152268768,-1.0681292806378933,0.19590093454439703,-0.8722283460934962,1.5757574487927458E12,9.259578603744748E7,1.400831307567887E-20,2.0249754851981464E24,7.175419609481074E-29,4.216471382682975E-33,200.0,13.3322
0.3267602291077165,4.576784285250913E15,3.2022649670452505,119.46426738003917,-1.0687702082207509,0.19592344857632166,-0.8728467596444291,1.441548707228273E12,9.405576717526044E7,1.409008163435548E-20,2.0426057948422662E24,6.560345868850964E-29,4.2803851200854235E-33,200.0,13.3322
0.3273612444044545,4.550343267587309E15,3.183832975510582,119.43629135466543,-1.0681398055558282,0.19592708671444323,-0.872212718841385,1.3049031140739524E12,9.541136992672138E7,1.417185019303209E-20,2.0603301801792405E24,5.9419900821607E-29,4.3446399024978834E-33,200.0,13.3322
0.3279622597011925,4.523772839282273E15,3.1653060499615773,119.40815344656646,-1.0662860715508276,0.19591202595512874,-0.8703740455956988,1.1663806409251294E12,9.666167231424555E7,1.425362605750809E-20,2.07814585500322E24,5.320449452584203E-29,4.409225629313352E-33,200.0,13.3322
0.32853998876004503,4.4981064148881475E15,3.147404669387382,119.38094815259032,-1.0681710977907373,0.19595104072910755,-0.8722200570616297,1.036552651365927E12,9.820305416985013E7,1.433744709171193E-20,2.095359999593298E24,4.719894583243145E-29,4.4716306771625794E-33,200.0,13.3322
0.32911771781889754,4.472313543548704E15,3.1294101485195,119.35358335592427,-1.0687863165747393,0.1959712855660108,-0.8728150310087286,9.044971149562598E11,9.96380380592891E7,1.442126082010975E-20,2.1126637088108654E24,4.1162150466914513E-29,4.5343604164209485E-33,200.0,13.3322
0.32969544687775,4.44639807932465E15,3.1113252487747363,119.32605905656828,-1.0681780795392577,0.1959729344086611,-0.8722051451305965,7.707394419815282E11,1.0096589308602406E8,1.450507454850757E-20,2.1300543272502147E24,3.509503482840421E-29,4.597405220660645E-33,200.0,13.3322
0.3302731759366025,4.420363876368103E15,3.0931527324890404,119.29837525452234,-1.0663925067047457,0.19595617821324973,-0.870436328491496,6.357864199353679E11,1.0218605823795128E8,1.4588896738622126E-20,2.1475291986217806E24,2.89985256243677E-29,4.660755460249677E-33,200.0,13.3322
0.3308285209789902,4.3952231414122535E15,3.075599093542987,119.27160885014857,-1.0682050733203763,0.19599300446601245,-0.8722120688543639,5.0753501324756494E11,1.0370366517245735E8,1.467474469861232E-20,2.164408951423358E24,2.3109637166846633E-29,4.721948264559731E-33,200.0,13.3322
0.3313838660213778,4.3699661826136395E15,3.0579594003050605,119.2446854171929,-1.0687957948721512,0.19601133448335892,-0.8727844603887922,3.777777133751922E11,1.051122683620565E8,1.4760584196894613E-20,2.1813714548830073E24,1.7191879246549787E-29,4.7834410581460145E-33,200.0,13.3322
0.33193921106376545,4.344596655372186E15,3.040236282126604,119.21760495565535,-1.0682092054123566,0.19601135602276107,-0.8721978493895955,2.4698911476047668E11,1.0641147952067141E8,1.4846423695176906E-20,2.198414180590473E24,1.1246133957316734E-29,4.845224674967077E-33,200.0,13.3322
0.33249455610615314,4.3191182139471665E15,3.0224323683506213,119.19036746553589,-1.0508118031737845,0.19599155669661295,-0.8548202464771716,1.1392638019297421E11,1.0601929368868324E8,1.4932195123711347E-20,2.2155346001435232E24,5.273283390189309E-30,4.907289949010538E-33,200.0,13.3322
0.3330283843970774,4.2945255669160335E15,3.0052427110061117,119.16403273949385,-1.0857631238751373,0.19602861940987654,-0.8897345044652607,1.441648754850609E8,1.110182264774624E8,1.502006250407358E-20,2.2327754795586831E24,6.458120269940993E-33,4.97325757286348E-33,200.0,13.3322
0.3335622126880016,4.2697708850009095E15,2.9879342373275186,119.13754338328802,-1.077308227905742,0.19604661100475815,-0.8812616169009838,1.4327574151601154E8,1.1304489183726247E8,1.5107997954190284E-20,2.2576788507994572E24,6.46866176090927E-33,5.103789108724346E-33,200.0,13.3322
0.33409604097892587,4.244858594386487E15,2.970510133427222,119.11089939691844,-1.067038055225253,0.19604401545019795,-0.8709940397750551,1.4214267292870048E8,1.1484995331770736E8,1.519593340430699E-20,2.2827485903977887E24,6.479273674894642E-33,5.23519266777519E-33,200.0,13.3322
0.3346298692698501,4.2197931289388635E15,2.9529735920224307,119.0841007803851,-1.0602887195057504,0.19602068765321545,-0.8642680318525349,1.4147640288554806E8,1.1700648206188321E8,1.5283833295877796E-20,2.3079801046833525E24,6.489954067416027E-33,5.367444172197916E-33,200.0,13.3322
0.335143014472274,4.195535935613652E15,2.9359967122148416,119.05818955682741,-1.0683869448154255,0.1960582341700986,-0.8723287106453269,1.4278408108803096E8,1.207124470794795E8,1.5374568318716535E-20,2.33240637982518E24,6.50029360563785E-33,5.495474998980214E-33,200.0,13.3322
