x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.38333981734763056,9.824784148370102E13,1.5104480438301788,99.38656666733426,-1.1962589198517846,0.17789446231507347,-1.018364457536711,3.034662591166925E17,1.0914164890353032E16,3.863089066450146E-19,200.0,13.3322
0.38338238478864045,9.200824169204373E13,1.5044557746460352,99.33157482198752,-1.1798030806128041,0.17764709193921624,-1.0021559886735878,2.891743039976563E17,1.0271423881854478E16,3.980899294504329E-19,200.0,13.3322
0.38342330296121585,8.615872214585116E13,1.4985753961549535,99.27705482732334,-1.1970541135852708,0.17789570092621046,-1.0191584126590603,2.833288950472816E17,9.931137211779466E15,4.108691421325225E-19,200.0,13.3322
0.3834642211337912,8.044834735956989E13,1.4926057590019768,99.2208159843349,-1.2026967738223169,0.17797100433802623,-1.0247257694842906,2.7438962814497645E17,9.47768343689459E15,4.236215644474817E-19,200.0,13.3322
0.38350513930636654,7.489974936682039E13,1.4865481147224697,99.16285829302227,-1.1964366712909775,0.17789147457787893,-1.0185451967130985,2.6258938898927136E17,8.923351657291807E15,4.363739867624409E-19,200.0,13.3322
0.38354605747894194,6.953267890146922E13,1.4804037296321806,99.10318175338539,-1.177682783308625,0.17765050005136362,-1.0000322832572612,2.481177184134164E17,8.279278019297002E15,4.491611775054663E-19,200.0,13.3322
0.3835853902837145,6.453822460276801E13,1.4744314087501136,99.04410720110624,-1.1974192501662664,0.177898397138128,-1.0195208530281383,2.4204152436927882E17,7.919732434321272E15,4.6270334746285725E-19,200.0,13.3322
0.38362472308848716,5.969751575873534E13,1.4684784274674403,98.9832825790473,-1.2038235392117773,0.1779824118580717,-1.0258411273537056,2.3308031068419158E17,7.46275177075087E15,4.762107489920756E-19,200.0,13.3322
0.3836640558932598,5.503091020731266E13,1.4625447461689751,98.92070788720858,-1.1966364476539115,0.17789480366068147,-1.01874164399323,2.2152729937890707E17,6.923449247777281E15,4.897181505212941E-19,200.0,13.3322
0.38370338869803244,5.055549019780128E13,1.45663032521248,98.85638312559006,-1.1751816843274765,0.17755033396369235,-0.9976313503637841,2.0760859558043072E17,6.315016501062788E15,5.032611917505742E-19,200.0,13.3322
0.3837411975598145,4.6425405155046586E13,1.4510278351719705,98.79283068786229,-1.1978605531740316,0.17792054098670085,-1.0199400121873308,2.020109460900679E17,5.969273333919905E15,5.172665166582063E-19,200.0,13.3322
0.3837790064215967,4.245356209118111E13,1.445724817866128,98.72753841193466,-1.205171860359534,0.17807195652215235,-1.0270999038373816,1.970083110938662E17,5.76952332063358E15,5.312362018656706E-19,200.0,13.3322
0.38381681528337885,3.865837777465458E13,1.4407181432658667,98.66050629780712,-1.1968712344618901,0.17791754955561914,-1.018953684906271,1.8991121898952186E17,5.515983116670549E15,5.452058870731349E-19,200.0,13.3322
0.3838546241451609,3.5054531903546582E13,1.4360048631189943,98.59173434547971,-1.172151668628517,0.17715472783588654,-0.9949969407926305,1.8069668029510832E17,5.204942211139952E15,5.591999287142986E-19,200.0,13.3322
0.3838909681088707,3.175982861934791E13,1.4319409830785703,98.52393930985394,-1.1984015836059718,0.17799686794981048,-1.0204047156561613,1.8007808567473373E17,5.14774117401065E15,5.733506862478993E-19,200.0,13.3322
0.38392731207258046,2.8617781027798777E13,1.4289052156594029,98.45445308399351,-1.2068228130132514,0.178379648045168,-1.0284431649680834,1.7783403003586774E17,5.053198789057545E15,5.874770873478008E-19,200.0,13.3322
0.38396365603629024,2.564587908679294E13,1.4268910630649339,98.3832756678984,-1.197157622640237,0.17799428720803623,-1.0191633354322007,1.7409999837638714E17,4.926696810937608E15,6.016034884477022E-19,200.0,13.3322
0.384,2.2857201265103055E13,1.4258942192443897,98.3104070615686,-1.172061090709754,0.1768511748336076,-0.9952099158761464,1.6933106589915034E17,4.781730021526356E15,6.15729889547639E-19,200.0,13.3322
