E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
200.0,product two_term,two_term,4.2925177132,0.077340859697,0.0805920912709236
200.0,product two_term,two_term,4.3702069551,0.078037624198,0.0806823852959235
200.0,product two_term,two_term,4.4485929616,0.0787343887,0.08075365542792344
200.0,product two_term,two_term,4.5276757325,0.079431153202,0.08081167208592338
200.0,product two_term,two_term,4.607455268,0.080127917704,0.08085131763592333
200.0,product two_term,two_term,4.6879315679,0.080824682205,0.08087763724192332
200.0,product two_term,two_term,4.7691046324,0.081521446707,0.08088397848292331
200.0,product two_term,two_term,4.8509744613,0.082218211209,0.08087893726392331
200.0,product two_term,two_term,4.9335410548,0.082914975711,0.08085192035492333
200.0,product two_term,two_term,5.0168044128,0.083611740213,0.08081401727792338
200.0,product two_term,two_term,5.1007645352,0.084308504714,0.08075530500792344
200.0,product two_term,two_term,5.1854214222,0.085005269216,0.0806835770799235
200.0,product two_term,two_term,5.2707750736,0.085702033718,0.08059398248892359
200.0,product two_term,two_term,5.3568254896,0.08639879822,0.08048890921692368
200.0,product two_term,two_term,5.4435726701,0.087095562721,0.0803690090119238
200.0,product two_term,two_term,5.5310166151,0.087792327223,0.08023073584292394
200.0,product two_term,two_term,5.6191573245,0.088489091725,0.08008083273292407
200.0,product two_term,two_term,5.7079947985,0.089185856227,0.07990955372192424
200.0,product two_term,two_term,5.797529037,0.089882620728,0.0797266623119244
200.0,product two_term,two_term,5.88776004,0.09057938523,0.07952588125092461
200.0,product two_term,two_term,5.9786878074,0.091276149732,0.07931018124092482
200.0,product two_term,two_term,6.0703123394,0.091972914234,0.07908032674792502
200.0,product two_term,two_term,6.1626336359,0.092669678736,0.07883203633392526
200.0,product two_term,two_term,6.2556516969,0.093366443237,0.0785718822879255
200.0,product two_term,two_term,6.3493665224,0.094063207739,0.07829297509392577
200.0,product two_term,two_term,6.4437781124,0.094759972241,0.07800072559592605
200.0,product two_term,two_term,6.5388864669,0.095456736743,0.07769380957392634
200.0,product two_term,two_term,6.6346915859,0.096153501244,0.07736986781592664
200.0,product two_term,two_term,6.7311934694,0.096850265746,0.07703395738392696
200.0,product two_term,two_term,6.8283921174,0.097547030248,0.0766801031709273
200.0,product two_term,two_term,6.9262875299,0.09824379475,0.07631302530192764
200.0,product two_term,two_term,7.0248797069,0.098940559252,0.07593225136692801
200.0,product two_term,two_term,7.1241686484,0.099637323753,0.07553449338992838
200.0,product two_term,two_term,7.2241543544,0.10033408826,0.07512482848892876
200.0,product two_term,two_term,7.3248368249,0.10103085276,0.07469925024092919
200.0,product two_term,two_term,7.4262160599,0.10172761726,0.0742595732329296
200.0,product two_term,two_term,7.5282920594,0.10242438176,0.07380802339593001
200.0,product two_term,two_term,7.6310648234,0.10312114626,0.07333910390693046
200.0,product two_term,two_term,7.7345343519,0.10381791076,0.07285829347893091
200.0,product two_term,two_term,7.8387006449,0.10451467527,0.07236439415993139
200.0,product two_term,two_term,7.9435637024,0.10521143977,0.07185493059393187
200.0,product two_term,two_term,8.0491235245,0.10590820427,0.07133391387893236
200.0,product two_term,two_term,8.155380111,0.10660496877,0.07079898394093287
200.0,product two_term,two_term,8.262333462,0.10730173327,0.0702501883059334
200.0,product two_term,two_term,8.3699835775,0.10799849777,0.06969002754793392
200.0,product two_term,two_term,8.4783304576,0.10869526228,0.06911563772593447
200.0,product two_term,two_term,8.5873741021,0.10939202678,0.06852864534093503
200.0,product two_term,two_term,8.6971145111,0.11008879128,0.06793053985493559
200.0,product two_term,two_term,8.8075516846,0.11078555578,0.06731830469693617
200.0,product two_term,two_term,8.9186856227,0.11148232028,0.06669439348693676
200.0,product two_term,two_term,9.0305163252,0.11217908479,0.06605967951493737
200.0,product two_term,two_term,9.1430437922,0.11287584929,0.06541126708393798
200.0,product two_term,two_term,9.2562680238,0.11357261379,0.0647518360099386
200.0,product two_term,two_term,9.3701890198,0.11426937829,0.06408195182293924
200.0,product two_term,two_term,9.4848067804,0.11496614279,0.0633990585969399
200.0,product two_term,two_term,9.6001213054,0.11566290729,0.06270559234594054
200.0,product two_term,two_term,9.7161325949,0.1163596718,0.06200208492494121
200.0,product two_term,two_term,9.832840649,0.1170564363,0.061286459317941896
200.0,product two_term,two_term,9.9502454675,0.1177532008,0.06056058882194258
200.0,product two_term,two_term,10.068347051,0.1184499653,0.059825139983943273
200.0,product two_term,two_term,10.187145398,0.1191467298,0.05907857470894399
200.0,product two_term,two_term,10.30664051,0.1198434943,0.058322006962944706
200.0,product two_term,two_term,10.426832387,0.12054025881,0.057556357330945426
200.0,product two_term,two_term,10.547721028,0.12123702331,0.056780709586946164
200.0,product two_term,two_term,10.669306433,0.12193378781,0.05599526099894691
200.0,product two_term,two_term,10.791588603,0.12263055231,0.05520125287894766
200.0,product two_term,two_term,10.914567538,0.12332731681,0.05439841282494842
200.0,product two_term,two_term,11.038243237,0.12402408132,0.05358596176394919
200.0,product two_term,two_term,11.162615701,0.12472084582,0.05276552524194997
200.0,product two_term,two_term,11.287684929,0.11869214969,0.05193725341395075
200.0,product two_term,two_term,11.4,0.062882996285,0.051189505165951464
200.0,product two_term,two_term,11.413450921,0.021428571429,0.05109989871295155
200.0,product two_term,two_term,11.442857143,0.036131682226,0.05090385987095173
200.0,product two_term,two_term,11.485714286,0.042857142857,0.05061707174195201
200.0,product two_term,two_term,11.528571429,0.02709969631,0.05032938809195228
200.0,product two_term,two_term,11.539913678,0.021428571429,0.05025318848595235
200.0,product two_term,two_term,11.571428571,0.037186017976,0.05004132279595255
200.0,product two_term,two_term,11.614285714,0.042857142857,0.04975271909795283
200.0,product two_term,two_term,11.657142857,0.026393742811,0.0494626385849531
200.0,product two_term,two_term,11.6670732,0.021428571429,0.04939507977595317
200.0,product two_term,two_term,11.7,0.063928143038,0.049170571939953375
200.0,product two_term,two_term,11.794929486,0.11174126828,0.048519230598953994
200.0,product two_term,two_term,11.923482537,0.12890143283,0.04762618622095484
200.0,product two_term,two_term,12.052732352,0.12959819733,0.0467186323539557
200.0,product two_term,two_term,12.182678931,0.13029496183,0.04579824223495658
200.0,product two_term,two_term,12.313322275,0.13099172633,0.04486570264695747
200.0,product two_term,two_term,12.444662384,0.13168849083,0.04392397898195835
200.0,product two_term,two_term,12.576699257,0.13238525534,0.042974695064959254
200.0,product two_term,two_term,12.709432895,0.13308201984,0.04201912349396016
200.0,product two_term,two_term,12.842863297,0.13377878434,0.04105877159296107
200.0,product two_term,two_term,12.976990463,0.13447554884,0.04009573826096198
200.0,product two_term,two_term,13.111814394,0.13517231334,0.0391315626109629
200.0,product two_term,two_term,13.24733509,0.13586907785,0.038167022191963815
200.0,product two_term,two_term,13.38355255,0.13656584235,0.037203963268964725
200.0,product two_term,two_term,13.520466775,0.13726260685,0.036243940636965635
200.0,product two_term,two_term,13.658077764,0.13795937135,0.03528817702896654
200.0,product two_term,two_term,13.796385517,0.13865613585,0.034337127328967446
200.0,product two_term,two_term,13.935390035,0.13935290035,0.03339268914096834
200.0,product two_term,two_term,14.075091318,0.14004966486,0.03245592093896923
200.0,product two_term,two_term,14.215489365,0.14074642936,0.031527605234970106
200.0,product two_term,two_term,14.356584177,0.14144319386,0.030608332331970977
200.0,product two_term,two_term,14.498375753,0.14213995836,0.029699465459971843
200.0,product two_term,two_term,14.640864093,0.14283672286,0.028801726408972692
200.0,product two_term,two_term,14.784049199,0.14353348736,0.02791565817897353
200.0,product two_term,two_term,14.927931068,0.14423025187,0.02704172625797436
200.0,product two_term,two_term,15.072509702,0.14492701637,0.026180866170975176
200.0,product two_term,two_term,15.217785101,0.14562378087,0.02533353228397598
200.0,product two_term,two_term,15.363757264,0.14632054537,0.024500080384976773
200.0,product two_term,two_term,15.510426192,0.12312136797,0.02368072897697755
200.0,product two_term,two_term,15.61,0.07121547559,0.023135001562978066
200.0,product two_term,two_term,15.652857143,0.023895941901,0.022902588374978286
200.0,product two_term,two_term,15.657791884,0.021428571429,0.022875926655978308
200.0,product two_term,two_term,15.695714286,0.040389772385,0.0226717216649785
200.0,product two_term,two_term,15.738571429,0.042857142857,0.02244239995897872
200.0,product two_term,two_term,15.781428571,0.033641455928,0.022214495460978936
200.0,product two_term,two_term,15.80585434,0.021428571429,0.02208518229197906
200.0,product two_term,two_term,15.824285714,0.030644258357,0.021987891049979152
200.0,product two_term,two_term,15.867142857,0.042857142857,0.021762512205979367
200.0,product two_term,two_term,15.91,0.043735352207,0.02153833030897958
200.0,product two_term,two_term,15.954613562,0.097034773593,0.021306248718979796
200.0,product two_term,two_term,16.104069547,0.14980436788,0.020537683025980524
200.0,product two_term,two_term,16.254222297,0.15050113238,0.019780840281981245
200.0,product two_term,two_term,16.405071812,0.15119789688,0.019036645582981952
200.0,product two_term,two_term,16.556618091,0.15189466139,0.018305984550982642
200.0,product two_term,two_term,16.708861135,0.15259142589,0.017589462689983324
200.0,product two_term,two_term,16.861800943,0.15328819039,0.016887936236983987
200.0,product two_term,two_term,17.015437516,0.15398495489,0.01620203648498464
200.0,product two_term,two_term,17.169770853,0.15468171939,0.015532302307985274
200.0,product two_term,two_term,17.324800954,0.15537848389,0.014879115331985894
200.0,product two_term,two_term,17.48052782,0.1560752484,0.014242856405986494
200.0,product two_term,two_term,17.636951451,0.1567720129,0.013623919916987083
200.0,product two_term,two_term,17.794071846,0.1574687774,0.013022538244987652
200.0,product two_term,two_term,17.951889006,0.1581655419,0.012438897184988206
200.0,product two_term,two_term,18.11040293,0.1588623064,0.011872982558988743
200.0,product two_term,two_term,18.269613619,0.15955907091,0.011324987905989263
200.0,product two_term,two_term,18.429521072,0.16025583541,0.010794907273989764
200.0,product two_term,two_term,18.59012529,0.16095259991,0.01028268889899025
200.0,product two_term,two_term,18.751426272,0.16164936441,0.00978820331149072
200.0,product two_term,two_term,18.913424018,0.16234612891,0.009311296862691172
200.0,product two_term,two_term,19.076118529,0.16304289341,0.008851851866791608
200.0,product two_term,two_term,19.239509805,0.16373965792,0.008409647602792027
200.0,product two_term,two_term,19.403597845,0.16443642242,0.00798443244719243
200.0,product two_term,two_term,19.56838265,0.16513318692,0.007575884228792818
200.0,product two_term,two_term,19.733864219,0.16582995142,0.007183729200393189
200.0,product two_term,two_term,19.900042553,0.16652671592,0.006807664422093545
200.0,product two_term,two_term,20.066917651,0.16722348043,0.0064473504888938864
200.0,product two_term,two_term,20.234489514,0.16792024493,0.006102438416394214
200.0,product two_term,two_term,20.402758141,0.16861700943,0.005772492018294527
200.0,product two_term,two_term,20.571723533,0.16931377393,0.005457119290194826
200.0,product two_term,two_term,20.741385689,0.17001053843,0.005155908465995111
200.0,product two_term,two_term,20.911744609,0.17070730293,0.004868435209195384
200.0,product two_term,two_term,21.082800295,0.17140406744,0.004594299082695644
200.0,product two_term,two_term,21.254552744,0.17210083194,0.004333082119495892
200.0,product two_term,two_term,21.427001958,0.17279759644,0.0040843813917961274
200.0,product two_term,two_term,21.600147937,0.17349436094,0.003847766728196352
200.0,product two_term,two_term,21.77399068,0.17419112544,0.0036228041795965654
200.0,product two_term,two_term,21.948530188,0.17488788994,0.0034090675635967678
200.0,product two_term,two_term,22.12376646,0.17558465445,0.0032061395035969604
200.0,product two_term,two_term,22.299699497,0.17628141895,0.0030136222136971425
200.0,product two_term,two_term,22.476329298,0.17697818345,0.002831114026397316
200.0,product two_term,two_term,22.653655864,0.17767494795,0.0026582049929974798
200.0,product two_term,two_term,22.831679194,0.17837171245,0.0024944960817976348
200.0,product two_term,two_term,23.010399289,0.17906847696,0.0023395963371977816
200.0,product two_term,two_term,23.189816148,0.17976524146,0.0021931291522979206
200.0,product two_term,two_term,23.369929772,0.18046200596,0.002054741358998052
200.0,product two_term,two_term,23.55074016,0.18115877046,0.0019240661555981757
200.0,product two_term,two_term,23.732247313,0.18185553496,0.0018007489938982927
200.0,product two_term,two_term,23.91445123,0.18255229946,0.001684447445298403
200.0,product two_term,two_term,24.097351912,0.18324906397,0.0015748266123985068
200.0,product two_term,two_term,24.280949358,0.18394582847,0.001471575349798605
200.0,product two_term,two_term,24.465243568,0.18464259297,0.001374385446198697
200.0,product two_term,two_term,24.650234544,0.18533935747,0.0012829541312987835
200.0,product two_term,two_term,24.835922283,0.18603612197,0.0011969906628988651
200.0,product two_term,two_term,25.022306788,0.18673288647,0.0011162165918989417
200.0,product two_term,two_term,25.209388056,0.18742965098,0.0010403610015990135
200.0,product two_term,two_term,25.39716609,0.18812641548,0.0009691743059390811
200.0,product two_term,two_term,25.585640887,0.18882317998,0.0009024062257391443
200.0,product two_term,two_term,25.77481245,0.18951994448,0.0008398175549592038
200.0,product two_term,two_term,25.964680776,0.19021670898,0.0007811798995492594
200.0,product two_term,two_term,26.155245867,0.19091347349,0.0007262775494893115
200.0,product two_term,two_term,26.346507723,0.19161023799,0.0006748998932093601
200.0,product two_term,two_term,26.538466343,0.19230700249,0.0006268508357794056
200.0,product two_term,two_term,26.731121728,0.19300376699,0.0005819388203894483
200.0,product two_term,two_term,26.924473877,0.19370053149,0.000539981774399488
200.0,product two_term,two_term,27.118522791,0.19439729599,0.0005008083717495251
200.0,product two_term,two_term,27.313268469,0.1950940605,0.0004642555274795598
200.0,product two_term,two_term,27.508710912,0.195790825,0.0004301637273295921
200.0,product two_term,two_term,27.704850119,0.1964875895,0.0003983863729496223
200.0,product two_term,two_term,27.901686091,0.197184354,0.00036878172682965033
200.0,product two_term,two_term,28.099218827,0.1978811185,0.0003412167314696765
200.0,product two_term,two_term,28.297448328,0.198577883,0.0003155658108097008
200.0,product two_term,two_term,28.496374593,0.19927464751,0.0002917086670097234
200.0,product two_term,two_term,28.695997623,0.19997141201,0.00026952966542974447
200.0,product two_term,two_term,28.896317417,0.20066817651,0.00024892190899976395
200.0,product two_term,two_term,29.097333976,0.20136494101,0.00022978485900978214
200.0,product two_term,two_term,29.299047299,0.20206170551,0.00021202363660979896
200.0,product two_term,two_term,29.501457387,0.20275847002,0.0001955477951798146
200.0,product two_term,two_term,29.70456424,0.20345523452,0.00018027160420982908
200.0,product two_term,two_term,29.908367856,0.20415199902,0.0001661143115998425
200.0,product two_term,two_term,30.112868238,0.20484876352,0.00015300042665985494
200.0,product two_term,two_term,30.318065383,0.20554552802,0.00014086041933986646
200.0,product two_term,two_term,30.523959294,0.20624229252,0.0001296274947598771
200.0,product two_term,two_term,30.730549968,0.20693905703,0.00011923865619988695
200.0,product two_term,two_term,30.937837408,0.20763582153,0.00010963492566989606
200.0,product two_term,two_term,31.145821611,0.20833258603,0.00010076159746990446
200.0,product two_term,two_term,31.35450258,0.20902935053,9.256718343291223e-05
200.0,product two_term,two_term,31.563880312,0.20972611503,8.50032542859194e-05
200.0,product two_term,two_term,31.77395481,0.21042287953,7.802465808192601e-05
200.0,product two_term,two_term,31.984726072,0.21111964404,7.158897383393213e-05
