electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
4.0807701649382251,6.9319545122595683,100,0.044954048193562773
4.1484956609652706,6.9319545122595683,100,0.044762424222045558
4.2167785684822512,6.9319545122595683,100,0.044565166118127685
4.2856188874891661,6.9319545122595683,100,0.044363686628284105
4.3550166179860144,6.9319545122595683,100,0.044157525937793735
4.4249717599727978,6.9319545122595683,100,0.043947023412879885
4.4954843134495164,6.9319545122595683,100,0.043731196071224068
4.5665542784161692,6.9319545122595683,100,0.043512083757437529
4.6381816548727564,6.9319545122595683,100,0.043287766595315878
4.7103664428192786,6.9319545122595683,100,0.043060557281112896
4.7831086422557352,6.9319545122595683,100,0.042828362385933287
4.856408253182126,6.9319545122595683,100,0.04259242693835974
4.9302652755984511,6.9319545122595683,100,0.042352329795198505
5.0046797095047104,6.9319545122595683,100,0.04210753499035147
5.0796515549009058,6.9319545122595683,100,0.041859218904510068
5.1551808117870355,6.9319545122595683,100,0.041604679907936953
5.2312674801630985,6.9319545122595683,100,0.041347251663697647
5.3079115600290967,6.9319545122595683,100,0.041082805496476263
5.38511305138503,6.9319545122595683,100,0.040815288170154916
5.4628719542308968,6.9319545122595683,100,0.040541981567259404
5.5411882685666978,6.9319545122595683,100,0.040264410247678198
5.6200619943924348,6.9319545122595683,100,0.039982313862360841
5.6994931317081061,6.9319545122595683,100,0.039694748471584142
5.7794816805137108,6.9319545122595683,100,0.039403945268901952
5.8600276408092498,6.9319545122595683,100,0.039106474809102787
5.9411310125947256,6.9319545122595683,100,0.038805807000931489
6.0227917958701349,6.9319545122595683,100,0.038499760715509833
6.1050099906354784,6.9319545122595683,100,0.038189071966688755
6.1877855968907554,6.9319545122595683,100,0.037874141393012692
6.2711186146359683,6.9319545122595683,100,0.037553185978881645
6.3550090438711146,6.9319545122595683,100,0.037228611271919072
6.4394568845961961,6.9319545122595683,100,0.036898302342015278
6.5244621368112137,6.9319545122595683,100,0.036563655648744246
6.6100248005161646,6.9319545122595683,100,0.036224719741255733
6.6961448757110489,6.9319545122595683,100,0.035880192093998529
6.7828223623958683,6.9319545122595683,100,0.0355320243689312
6.870057260570622,6.9319545122595683,100,0.035178565444230564
6.9578495702353109,6.9319545122595683,100,0.034820796248349557
7.0461992913899341,6.9319545122595683,100,0.034458626360042779
7.1351064240344915,6.9319545122595683,100,0.034089451461083622
7.2245709681689849,6.9319545122595683,100,0.033714690222342712
7.3145929237934126,6.9319545122595683,100,0.033333382582105137
7.4051722909077737,6.9319545122595683,100,0.032945559252493387
7.4963090695120691,6.9319545122595683,100,0.032552173533983209
7.5880032596062996,6.9319545122595683,100,0.032151868760175062
7.6802548611904644,6.9319545122595683,100,0.031745782365315091
7.7730638742645635,6.9319545122595683,100,0.031334048544205691
7.8664302988285968,6.9319545122595683,100,0.030915525796873854
7.9603541348825662,6.9319545122595683,100,0.030491613375397145
8.0548353824264716,6.9319545122595683,100,0.030062293983593932
8.1498740414603095,6.9319545122595683,100,0.029628017676311395
8.2454701119840799,6.9319545122595683,100,0.02918999858565045
8.3416235939977881,6.9319545122595683,100,0.028747643532902725
8.4383344875014288,6.9319545122595683,100,0.028301103322902366
8.5356027924950038,6.9319545122595683,100,0.027850905929145742
8.633428508978513,6.9319545122595683,100,0.027396436355117428
8.7318116369519583,6.9319545122595683,100,0.026938094741066596
8.8307521764153396,6.9319545122595683,100,0.02647619077961097
8.9302501273686552,6.9319545122595683,100,0.026010154885705902
9.0303054898119015,6.9319545122595683,100,0.025540464705909323
9.1309182637450856,6.9319545122595683,100,0.025067309602756566
9.2320884491682023,6.9319545122595683,100,0.024590204099915011
9.3338160460812531,6.9319545122595683,100,0.024109594102935644
9.4361010544842401,6.9319545122595683,100,0.023625615511291932
9.5389434743771595,6.9319545122595683,100,0.023137885328307274
9.6423433057600185,6.9319545122595683,100,0.022646754217112441
9.74630054863281,6.9319545122595683,100,0.022152347027735095
9.850815202995534,6.9319545122595683,100,0.02165438694665572
9.9558872688481923,6.9319545122595683,100,0.021153099618099348
10.061516746190785,6.9319545122595683,100,0.020650585549457076
10.167703635023313,6.9319545122595683,100,0.020150060682576142
10.274447935345776,6.9319545122595683,100,0.019653007572962473
10.381749647158173,6.9319545122595683,100,0.019159547131009636
10.489608770460507,6.9319545122595683,100,0.018669557345786413
10.598025305252774,6.9319545122595683,100,0.018182977221095766
10.706999251534974,6.9319545122595683,100,0.017699946344232467
10.81653060930711,6.9319545122595683,100,0.01722041263308342
10.926619378569178,6.9319545122595683,100,0.016744222643796679
11.037265559321183,6.9319545122595683,100,0.016271530516601122
11.148469151563122,6.9319545122595683,100,0.015802304215785146
11.254627850883915,6.9319545122595683,100,0.015340233741090094
11.333125005016708,6.9319545122595683,100,0.014976988399765464
11.371918894536446,6.9319545122595683,100,0.014874347550408474
11.398459447268223,6.9319545122595683,100,0.014786806769186601
11.435714285714285,6.9319545122595683,100,0.014615877293462984
11.469535546803302,6.9319545122595683,100,0.01444778831743905
11.492642522178034,6.9319545122595683,100,0.01441033133663148
11.523106975374732,6.9319545122595683,100,0.014268061976411334
11.562179570639437,6.9319545122595683,100,0.014098200489998771
11.592216284136015,6.9319545122595683,100,0.01396309527754068
11.615750999210865,6.9319545122595683,100,0.013920403943721536
11.654962947348054,6.9319545122595683,100,0.013752069148535514
11.725668714482401,6.9319545122595683,100,0.013499498675414869
11.827396346303381,6.9319545122595683,100,0.01305869466091117
11.942501818974863,6.9319545122595683,100,0.012615031076214995
12.058164703136278,6.9319545122595683,100,0.012176267979666693
12.174384998787628,6.9319545122595683,100,0.011742889988861697
12.291162705928913,6.9319545122595683,100,0.011315275134696485
12.408497824560133,6.9319545122595683,100,0.010893737782600053
12.526390354681286,6.9319545122595683,100,0.010478582676385515
12.644840296292374,6.9319545122595683,100,0.010070116960890271
12.763847649393396,6.9319545122595683,100,0.0096685796720877588
12.883412413984352,6.9319545122595683,100,0.0092741992634163446
13.003534590065245,6.9319545122595683,100,0.0088872732119400118
13.12421417763607,6.9319545122595683,100,0.0085080586132032874
13.245451176696832,6.9319545122595683,100,0.0081367722270216294
13.367245587247528,6.9319545122595683,100,0.0077735890832275716
13.489597409288159,6.9319545122595683,100,0.0074186875671936109
13.612506642818722,6.9319545122595683,100,0.0070721951256540322
13.735973287839222,6.9319545122595683,100,0.0067341989032463278
13.859997344349654,6.9319545122595683,100,0.0064047700136579495
13.984578812350021,6.9319545122595683,100,0.0060840281182001311
14.109717691840324,6.9319545122595683,100,0.0057720659132854844
14.23541398282056,6.9319545122595683,100,0.0054689393561322373
14.361667685290733,6.9319545122595683,100,0.0051746787365135917
14.48847879925084,6.9319545122595683,100,0.0048892866476917315
14.61584732470088,6.9319545122595683,100,0.0046127318348523861
14.743773261640854,6.9319545122595683,100,0.0043449356725472153
14.872256610070764,6.9319545122595683,100,0.0040858196429881663
15.001297369990606,6.9319545122595683,100,0.0038354010933868868
15.130895541400385,6.9319545122595683,100,0.0035949059107351746
15.261051124300099,6.9319545122595683,100,0.0033653698640102175
15.391764118689746,6.9319545122595683,100,0.0031465636158712475
15.521853777302741,6.9319545122595683,100,0.0029383433343255286
15.619404540190803,6.9319545122595683,100,0.0027497041795438572
15.663075780247468,6.9319545122595683,100,0.0027393709536618297
15.694037890123735,6.9319545122595683,100,0.0026846817223721022
15.735714285714286,6.9319545122595683,100,0.0026236647497443343
15.769991340195739,6.9319545122595683,100,0.0025643427737641342
15.793554108962908,6.9319545122595683,100,0.0025512989277335614
15.82356276876717,6.9319545122595683,100,0.0025045354509078701
15.864285714285716,6.9319545122595683,100,0.0024468190819533801
15.899655571711659,6.9319545122595683,100,0.0023905408295974728
15.924311143423314,6.9319545122595683,100,0.0023727440708102058
15.96840044209743,6.9319545122595683,100,0.0023328253835473104
16.061177548418204,6.9319545122595683,100,0.002203015243671442
16.18774772631626,6.9319545122595683,100,0.0020431430485063143
16.322362601135445,6.9319545122595683,100,0.0018917992655070601
16.457534887444574,6.9319545122595683,100,0.0017493562231720547
16.593264585243631,6.9319545122595683,100,0.001615649560714517
16.729551694532624,6.9319545122595683,100,0.0014904455099537294
16.866396215311553,6.9319545122595683,100,0.0013734502106364601
17.003798147580412,6.9319545122595683,100,0.0012643313767186771
17.141757491339213,6.9319545122595683,100,0.0011622762005861122
17.280274246587943,6.9319545122595683,100,0.0010666139588440249
17.419348413326606,6.9319545122595683,100,0.00097714374019867512
17.558979991555205,6.9319545122595683,100,0.0008936449875493231
17.699168981273743,6.9319545122595683,100,0.00081588459331948134
17.839915382482211,6.9319545122595683,100,0.00074362550574042971
17.981219195180614,6.9319545122595683,100,0.00067662426046513559
18.123080419368954,6.9319545122595683,100,0.00061462843273696202
18.265499055047229,6.9319545122595683,100,0.00055738616577366226
18.408475102215434,6.9319545122595683,100,0.00050464732004295893
18.552008560873574,6.9319545122595683,100,0.0004561640932010685
18.696099431021651,6.9319545122595683,100,0.00041169052457196609
18.840747712659663,6.9319545122595683,100,0.00037097704291310767
18.985953405787612,6.9319545122595683,100,0.00033377725806962529
19.131716510405489,6.9319545122595683,100,0.0002998527297167069
19.278037026513303,6.9319545122595683,100,0.00026897365840060502
19.424914954111053,6.9319545122595683,100,0.00024091962312872885
19.572350293198735,6.9319545122595683,100,0.00021548006955434559
19.720343043776353,6.9319545122595683,100,0.00019245471940276327
19.868893205843907,6.9319545122595683,100,0.00017165378384887935
20.018000779401394,6.9319545122595683,100,0.000152897760566346
20.167665764448817,6.9319545122595683,100,0.0001360055015231569
20.317888160986175,6.9319545122595683,100,0.0001208073508579602
20.468667969013467,6.9319545122595683,100,0.00010715550380538998
20.620005188530691,6.9319545122595683,100,9.4912370553962543e-05
20.77189981953785,6.9319545122595683,100,8.3950190444087022e-05
20.924351862034946,6.9319545122595683,100,7.4150633241685095e-05
21.077361316021975,6.9319545122595683,100,6.5404366043065974e-05
21.230928181498939,6.9319545122595683,100,5.7610623640316511e-05
21.385052458465836,6.9319545122595683,100,5.0676749177402895e-05
21.539734146922669,6.9319545122595683,100,4.4517735353493112e-05
21.694973246869434,6.9319545122595683,100,3.9055775342352006e-05
21.850769758306136,6.9319545122595683,100,3.4219813092698374e-05
22.00712368123277,6.9319545122595683,100,2.9945142434295141e-05
22.164035015649343,6.9319545122595683,100,2.61735641882135e-05
22.321503761555846,6.9319545122595683,100,2.2852254085828485e-05
22.479529918952288,6.9319545122595683,100,1.9931949180761038e-05
22.638113487838666,6.9319545122595683,100,1.7367278023245005e-05
22.797254468214973,6.9319545122595683,100,1.5117419481114405e-05
22.956952860081216,6.9319545122595683,100,1.3145908611230504e-05
23.117208663437395,6.9319545122595683,100,1.1420211899166134e-05
23.278021878283504,6.9319545122595683,100,9.911344019952774e-06
23.439392504619551,6.9319545122595683,100,8.5935155515062091e-06
23.601320542445531,6.9319545122595683,100,7.4438109439258851e-06
23.763805991761448,6.9319545122595683,100,6.4419006098377911e-06
23.926848852567304,6.9319545122595683,100,5.5698023534914654e-06
24.090449124863092,6.9319545122595683,100,4.8115523254913998e-06
24.254606808648809,6.9319545122595683,100,4.1530123591244219e-06
24.419321903924462,6.9319545122595683,100,3.5817111530171004e-06
24.584594410690048,6.9319545122595683,100,3.086662144613317e-06
24.75042432894557,6.9319545122595683,100,2.6582287957370523e-06
24.916811658691028,6.9319545122595683,100,2.2879682390647201e-06
25.083756399926422,6.9319545122595683,100,1.9680996345624235e-06
25.251258552651748,6.9319545122595683,100,1.6915690425268763e-06
25.419318116867007,6.9319545122595683,100,1.4525285174793684e-06
25.587935092572202,6.9319545122595683,100,1.2460980299562449e-06
25.75710947976733,6.9319545122595683,100,1.0680041254738584e-06
25.9268412784524,6.9319545122595683,100,9.145083852957042e-07
26.097130488627403,6.9319545122595683,100,7.8234403723671403e-07
26.267977110292339,6.9319545122595683,100,6.6865953689186515e-07
26.439381143447207,6.9319545122595683,100,5.7096847792265215e-07
26.611342588092011,6.9319545122595683,100,4.8710520850586841e-07
26.783861444226748,6.9319545122595683,100,4.1518555298225955e-07
26.956937711851417,6.9319545122595683,100,3.5357198548900944e-07
27.130571390966026,6.9319545122595683,100,3.0085514904175352e-07
27.304762481570563,6.9319545122595683,100,2.5580249091100837e-07
27.47951098366504,6.9319545122595683,100,2.1733282569134967e-07
27.65481689724945,6.9319545122595683,100,1.8450997170449631e-07
27.830680222323792,6.9319545122595683,100,1.5652699858487572e-07
28.007100958888074,6.9319545122595683,100,1.3268894433115525e-07
28.184079106942285,6.9319545122595683,100,1.1239779474693139e-07
28.361614666486432,6.9319545122595683,100,9.5139394874041283e-08
28.539707637520515,6.9319545122595683,100,8.0472064614858412e-08
28.718358020044533,6.9319545122595683,100,6.8016702893022717e-08
28.897565814058488,6.9319545122595683,100,5.7448208529159819e-08
29.077331019562379,6.9319545122595683,100,4.8488021280171791e-08
29.257653636556203,6.9319545122595683,100,4.0897669261557054e-08
29.438533665039955,6.9319545122595683,100,3.4473181702439045e-08
29.619971105013647,6.9319545122595683,100,2.9040256216082703e-08
29.801965956477268,6.9319545122595683,100,2.4450083140144298e-08
29.984518219430829,6.9319545122595683,100,2.0575742544330148e-08
30.167627893874322,6.9319545122595683,100,1.7305808138255816e-08
30.351294979807747,6.9319545122595683,100,1.4545114282749604e-08
30.535519477231112,6.9319545122595683,100,1.2215870370672578e-08
30.720301386144406,6.9319545122595683,100,1.0252111677673094e-08
30.90564070654764,6.9319545122595683,100,8.5977246855347669e-09
31.091537438440806,6.9319545122595683,100,7.2050125900662132e-09
31.277991581823905,6.9319545122595683,100,6.0334647051795132e-09
31.465003136696936,6.9319545122595683,100,5.0487002600196344e-09
31.652572103059907,6.9319545122595683,100,4.2215633394412912e-09
31.840698480912813,6.9319545122595683,100,3.5273482826708446e-09
32.02938227025566,6.9319545122595683,100,2.9451367972597573e-09
32.218623471088435,6.9319545122595683,100,2.4572312700606988e-09
32.408422083411146,6.9319545122595683,100,2.0486706694412449e-09
32.598778107223794,6.9319545122595683,100,1.7068254493329882e-09
32.78969154252637,6.9319545122595683,100,1.4210335287314292e-09
32.981162389318875,6.9319545122595683,100,1.1822903601183842e-09
33.173190647601317,6.9319545122595683,100,9.8304613355275061e-10
33.365776317373701,6.9319545122595683,100,8.1690465760471647e-10
33.558919398636021,6.9319545122595683,100,6.7845085990012288e-10
33.752619891388271,6.9319545122595683,100,5.6313847964865993e-10
33.946877795630456,6.9319545122595683,100,4.6715618715384197e-10
34.141693111362571,6.9319545122595683,100,3.8731074386767514e-10
34.337065838584621,6.9319545122595683,100,3.2092837344400202e-10
