electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
32.218623471088435,0.18951990657774331,5,4.9999999999999997e-21,5.008277765305027,0
32.408422083411146,0.19007731806767936,5,4.9999999999999997e-21,5.008277765305027,0
32.598778107223794,0.1906347295576083,5,4.9999999999999997e-21,5.008277765305027,1.5612511283791264e-17
32.78969154252637,0.19119214104754434,5,4.9999999999999997e-21,5.008277765305027,0
32.981162389318875,0.19174955253747328,5,4.9999999999999997e-21,5.008277765305027,2.3740604014948132e-18
33.173190647601317,0.19230696402740932,5,4.9999999999999997e-21,5.008277765305027,3.9355163791771956e-18
33.365776317373701,0.19286437551735247,5,4.9999999999999997e-21,5.008277765305027,2.2513806130536196e-17
33.558919398636021,0.19342178700728851,5,4.9999999999999997e-21,5.008277765305027,0
33.752619891388271,0.19397919849721745,5,4.9999999999999997e-21,5.008277765305027,0
33.946877795630456,0.19453660998714639,5,4.9999999999999997e-21,5.008277765305027,5.5209896261817225e-19
34.141693111362571,0.19509402147708244,5,4.9999999999999997e-21,5.008277765305027,2.2623838920773549e-17
34.337065838584621,0.19565143296702558,5,4.9999999999999997e-21,5.008277765305027,0
34.532995977296608,0.19620884445695452,5,4.9999999999999997e-21,5.008277765305027,8.6736173798840355e-19
34.72948352749853,0.19676625594689057,5,4.9999999999999997e-21,5.008277765305027,0
34.926528489190389,0.19732366743681951,5,4.9999999999999997e-21,5.008277765305027,3.929100954930263e-18
35.124130862372184,0.19788107892676265,5,4.9999999999999997e-21,5.008277765305027,3.903127820947816e-18
35.322290647043914,0.1984384904166987,5,4.9999999999999997e-21,5.008277765305027,0
35.521007843205574,0.19899590190662764,5,4.9999999999999997e-21,5.008277765305027,3.706466536257214e-18
35.720282450857169,0.19955331339656368,5,4.9999999999999997e-21,5.008277765305027,2.1638943478693697e-18
35.920114469998701,0.20011072488649972,5,4.9999999999999997e-21,5.008277765305027,3.2526065174565133e-19
36.120503900630169,0.20066813637642866,5,4.9999999999999997e-21,5.008277765305027,0
36.321450742751566,0.20122554786636471,5,4.9999999999999997e-21,5.008277765305027,1.0842021724855043e-17
36.522954996362891,0.20178295935629365,5,4.9999999999999997e-21,5.008277765305027,0
36.725016661464153,0.20234037084623679,5,4.9999999999999997e-21,5.008277765305027,1.713039432527097e-17
36.927635738055358,0.20289778233617284,5,4.9999999999999997e-21,5.008277765305027,3.5797549669466849e-19
37.130812226136499,0.20345519382610178,5,4.9999999999999997e-21,5.008277765305027,1.5291854650020714e-18
37.334546125707568,0.20401260531603782,5,4.9999999999999997e-21,5.008277765305027,3.4519149087053755e-17
37.538837436768574,0.20457001680597386,5,4.9999999999999997e-21,5.008277765305027,0
37.743686159319509,0.2051274282959028,5,4.9999999999999997e-21,5.008277765305027,3.2526065174565129e-18
37.94909229336038,0.20568483978583885,5,4.9999999999999997e-21,5.008277765305027,0
38.155055838891187,0.20624225127577489,5,4.9999999999999997e-21,5.008277765305027,4.7704895589362195e-18
38.361576795911937,0.20679966276571804,5,4.9999999999999997e-21,5.008277765305027,0
38.568655164422623,0.20735707425565408,5,4.9999999999999997e-21,5.008277765305027,3.903127820947816e-18
38.776290944423238,0.20791448574558302,5,4.9999999999999997e-21,5.008277765305027,8.4838819996990737e-18
38.984484135913789,0.20847189723551196,5,4.9999999999999997e-21,5.008277765305027,0
39.193234738894269,0.209029308725448,5,4.9999999999999997e-21,5.008277765305027,6.4781079806008882e-18
39.402542753364685,0.20958672021538405,5,4.9999999999999997e-21,5.008277765305027,3.8900553468415859e-18
39.612408179325037,0.21014413170532009,5,4.9999999999999997e-21,5.008277765305027,0
39.822831016775325,0.21070154319524903,5,4.9999999999999997e-21,5.008277765305027,0
40.033811265715542,0.21125895468518507,5,4.9999999999999997e-21,5.008277765305027,0
40.245348926145695,0.21181636617512822,5,4.9999999999999997e-21,5.008277765305027,1.2608085419880257e-18
40.457443998065784,0.21237377766505006,5,4.9999999999999997e-21,5.008277765305027,1.5314355686357746e-18
40.670096481475809,0.21293118915499321,5,4.9999999999999997e-21,5.008277765305027,3.4694469519536142e-17
40.883306376375771,0.21348860064492925,5,4.9999999999999997e-21,5.008277765305027,1.8636949082576103e-18
41.097073682765661,0.21404601213485819,5,4.9999999999999997e-21,5.008277765305027,4.1137211471861435e-20
41.311398400645487,0.21460342362478713,5,4.9999999999999997e-21,5.008277765305027,0
41.526280530015242,0.21516083511473028,5,4.9999999999999997e-21,5.008277765305027,0
41.741720070874948,0.21571824660467342,5,4.9999999999999997e-21,5.008277765305027,0
41.957717023224582,0.21627565809460236,5,4.9999999999999997e-21,5.008277765305027,0
42.174271387064152,0.21683306958453841,5,4.9999999999999997e-21,5.008277765305027,0
42.391383162393652,0.21739048107446024,5,4.9999999999999997e-21,5.008277765305027,5.911018251811077e-21
42.609052349213087,0.21794789256440339,5,4.9999999999999997e-21,5.008277765305027,0
42.827278947522458,0.21850530405433943,5,4.9999999999999997e-21,5.008277765305027,0
43.046062957321759,0.21906271554426837,5,4.9999999999999997e-21,5.008277765305027,0
43.265404378610995,0.21962012703419731,5,4.9999999999999997e-21,5.008277765305027,0
43.485303211390161,0.22017753852414046,5,4.9999999999999997e-21,5.008277765305027,3.7297399688244013e-19
43.705759455659276,0.22073495001408361,5,4.9999999999999997e-21,5.008277765305027,0
43.926773111418314,0.22129236150399834,5,4.9999999999999997e-21,5.008277765305027,0
44.148344178667287,0.22184977299394859,5,4.9999999999999997e-21,5.008277765305027,0
44.370472657406197,0.22240718448387042,5,4.9999999999999997e-21,5.008277765305027,0
44.593158547635042,0.22296459597381357,5,4.9999999999999997e-21,5.008277765305027,0
44.816401849353824,0.22352200746374962,5,4.9999999999999997e-21,5.008277765305027,0
45.040202562562534,0.22407941895367856,5,4.9999999999999997e-21,5.008277765305027,1.207286072031829e-20
45.264560687261181,0.2246368304436146,5,4.9999999999999997e-21,5.008277765305027,0
45.48947622344977,0.22519424193356485,5,4.9999999999999997e-21,5.008277765305027,0
45.714949171128296,0.22575165342348669,5,4.9999999999999997e-21,5.008277765305027,0
45.940979530296751,0.22630906491342273,5,4.9999999999999997e-21,5.008277765305027,0
46.167567300955135,0.22686647640334456,5,4.9999999999999997e-21,5.008277765305027,0
46.394712483103454,0.22742388789329482,5,4.9999999999999997e-21,5.008277765305027,8.8904578143811364e-18
46.62241507674171,0.22798129938321665,5,4.9999999999999997e-21,5.008277765305027,1.9608142064797629e-18
46.850675081869902,0.22853871087316691,5,4.9999999999999997e-21,5.008277765305027,1.4156471987470072e-18
47.07949249848803,0.22909612236308874,5,4.9999999999999997e-21,5.008277765305027,7.7845762359859488e-19
47.308867326596086,0.22965353385302478,5,4.9999999999999997e-21,5.008277765305027,8.0423455650038734e-19
47.538799566194079,0.23021094534296083,5,4.9999999999999997e-21,5.008277765305027,1.0764055872638191e-18
47.769289217282008,0.23076835683289687,5,4.9999999999999997e-21,5.008277765305027,1.1064907275860093e-18
48.000336279859873,0.23132576832283291,5,4.9999999999999997e-21,5.008277765305027,7.4964586168032126e-19
48.231940753927667,0.23188317981275475,5,4.9999999999999997e-21,5.008277765305027,3.0644277014287704e-19
48.464102639485397,0.232440591302705,5,4.9999999999999997e-21,5.008277765305027,1.0162183820396653e-19
48.696821936533063,0.23299800279262683,5,4.9999999999999997e-21,5.008277765305027,9.1674196283295146e-18
48.930098645070657,0.23355541428256998,5,4.9999999999999997e-21,5.008277765305027,0
49.163932765098195,0.23411282577250603,5,4.9999999999999997e-21,5.008277765305027,6.9388939039072284e-18
49.398324296615677,0.23467023726244918,5,4.9999999999999997e-21,5.008277765305027,0
49.633273239623094,0.23522764875237812,5,4.9999999999999997e-21,5.008277765305027,0
49.868779594120433,0.23578506024230705,5,4.9999999999999997e-21,5.008277765305027,0
50.104843360107708,0.23634247173223599,5,4.9999999999999997e-21,5.008277765305027,0
50.341464537584912,0.23689988322217914,5,4.9999999999999997e-21,5.008277765305027,0
50.578643126552052,0.23745729471210097,5,4.9999999999999997e-21,5.008277765305027,0
50.816379127009128,0.23801470620205123,5,4.9999999999999997e-21,5.008277765305027,0
51.05467253895614,0.23857211769197306,5,4.9999999999999997e-21,5.008277765305027,0
51.293523362393088,0.23912952918191621,5,4.9999999999999997e-21,5.008277765305027,0
51.532931597319973,0.23968694067185226,5,4.9999999999999997e-21,5.008277765305027,0
51.772897243736786,0.24024435216178119,5,4.9999999999999997e-21,5.008277765305027,0
52.013420301643535,0.24080176365171013,5,4.9999999999999997e-21,5.008277765305027,0
52.254500771040213,0.24135917514165328,5,4.9999999999999997e-21,5.008277765305027,0
52.496138651926842,0.24191658663159643,5,4.9999999999999997e-21,5.008277765305027,0
52.738333944303392,0.24247399812151116,5,4.9999999999999997e-21,5.008277765305027,0
52.981086648169878,0.24303140961145431,5,4.9999999999999997e-21,5.008277765305027,0
53.2243967635263,0.24358882110139746,5,4.9999999999999997e-21,5.008277765305027,0
53.468264290372666,0.2441462325913335,5,4.9999999999999997e-21,5.008277765305027,0
53.712689228708967,0.24470364408126244,5,4.9999999999999997e-21,5.008277765305027,0
53.957671578535191,0.24526105557119138,5,4.9999999999999997e-21,5.008277765305027,4.7138500448059133e-19
54.20321133985135,0.24581846706112032,5,4.9999999999999997e-21,5.008277765305027,3.2546749489083358e-19
54.449308512657439,0.24637587855106347,5,4.9999999999999997e-21,5.008277765305027,3.6862873864507151e-18
54.695963096953477,0.24693329004100661,5,4.9999999999999997e-21,5.008277765305027,0
54.943175092739438,0.24749070153092134,5,4.9999999999999997e-21,5.008277765305027,1.73723991446685e-18
55.190944500015334,0.2480481130208716,5,4.9999999999999997e-21,5.008277765305027,0
55.439271318781167,0.24860552451079343,5,4.9999999999999997e-21,5.008277765305027,0
55.688155549036935,0.24916293600073658,5,4.9999999999999997e-21,5.008277765305027,0
55.93759719078264,0.24972034749067262,5,4.9999999999999997e-21,5.008277765305027,0
56.187596244018273,0.25027775898060156,5,4.9999999999999997e-21,5.008277765305027,0
56.438152708743843,0.25083517047053761,5,4.9999999999999997e-21,5.008277765305027,6.4020867215716862e-20
56.689266584959348,0.25139258196047365,5,4.9999999999999997e-21,5.008277765305027,9.6572739167595823e-21
56.94093787266479,0.25194999345040969,5,4.9999999999999997e-21,5.008277765305027,0
57.193166571860168,0.25250740494034574,5,4.9999999999999997e-21,5.008277765305027,0
57.445952682545482,0.25306481643028178,5,4.9999999999999997e-21,5.008277765305027,0
57.699296204720731,0.25362222792021782,5,4.9999999999999997e-21,5.008277765305027,0
57.953197138385917,0.25417963941015387,5,4.9999999999999997e-21,5.008277765305027,0
58.207655483541032,0.2547370509000757,5,4.9999999999999997e-21,5.008277765305027,7.184264236626326e-18
58.462671240186076,0.25529446239001174,5,4.9999999999999997e-21,5.008277765305027,2.5645481291035288e-18
58.718244408321056,0.25585187387994779,5,4.9999999999999997e-21,5.008277765305027,2.0841305705091909e-18
58.974374987945971,0.25640928536988383,5,4.9999999999999997e-21,5.008277765305027,3.428104568459823e-18
59.231062979060823,0.25696669685981988,5,4.9999999999999997e-21,5.008277765305027,3.7017885713548471e-18
59.488308381665611,0.25752410834975592,5,4.9999999999999997e-21,5.008277765305027,2.2705927751883458e-18
59.746111195760328,0.25808151983967775,5,4.9999999999999997e-21,5.008277765305027,8.9211792253725657e-19
60.004471421344981,0.25863893132962801,5,4.9999999999999997e-21,5.008277765305027,0
60.26338905841957,0.25919634281954984,5,4.9999999999999997e-21,5.008277765305027,4.163336342344337e-17
60.522864106984088,0.25975375430949299,5,4.9999999999999997e-21,5.008277765305027,0
60.782896567038549,0.26031116579942903,5,4.9999999999999997e-21,5.008277765305027,0
61.043486438582946,0.26086857728935797,5,4.9999999999999997e-21,5.008277765305027,0
61.304633721617272,0.26142598877929402,5,4.9999999999999997e-21,5.008277765305027,0
61.566338416141541,0.26198340026924427,5,4.9999999999999997e-21,5.008277765305027,0
61.828600522155746,0.2625408117591661,5,4.9999999999999997e-21,5.008277765305027,0
62.09142003965988,0.26309822324910215,5,4.9999999999999997e-21,5.008277765305027,0
62.354796968653943,0.26365563473902398,5,4.9999999999999997e-21,5.008277765305027,0
62.618731309137942,0.26421304622897424,5,4.9999999999999997e-21,5.008277765305027,0
62.883223061111877,0.26477045771889607,5,4.9999999999999997e-21,5.008277765305027,0
63.148272224575749,0.26532786920883922,5,4.9999999999999997e-21,5.008277765305027,0
63.413878799529556,0.26588528069877526,5,4.9999999999999997e-21,5.008277765305027,0
63.680042785973292,0.2664426921887042,5,4.9999999999999997e-21,5.008277765305027,0
63.946764183906964,0.26700010367864024,5,4.9999999999999997e-21,5.008277765305027,0
64.214042993330565,0.26755751516856208,5,4.9999999999999997e-21,5.008277765305027,0
64.481879214244103,0.26811492665851233,5,4.9999999999999997e-21,5.008277765305027,0
64.75027284664759,0.26867233814844838,5,4.9999999999999997e-21,5.008277765305027,0
65.019223890540985,0.26922974963837021,5,4.9999999999999997e-21,5.008277765305027,1.3180876458819355e-18
65.288732345924331,0.26978716112832046,5,4.9999999999999997e-21,5.008277765305027,1.418481956119604e-18
65.558798212797626,0.2703445726182423,5,4.9999999999999997e-21,5.008277765305027,6.9599745493857948e-19
65.829421491160829,0.27090198410817834,5,4.9999999999999997e-21,5.008277765305027,5.8861689542174621e-19
66.100602181013983,0.27145939559812859,5,4.9999999999999997e-21,5.008277765305027,7.8062556418956319e-18
66.372340282357086,0.27201680708807885,5,4.9999999999999997e-21,5.008277765305027,1.1275702593849245e-17
66.644635795190112,0.27257421857797226,5,4.9999999999999997e-21,5.008277765305027,0
66.917488719513059,0.27313163006792252,5,4.9999999999999997e-21,5.008277765305027,0
67.190899055325943,0.27368904155784435,5,4.9999999999999997e-21,5.008277765305027,0
67.464866802628762,0.2742464530477946,5,4.9999999999999997e-21,5.008277765305027,0
67.739391961421518,0.27480386453771644,5,4.9999999999999997e-21,5.008277765305027,8.2770140866013268e-19
68.014474531704209,0.27536127602766669,5,4.9999999999999997e-21,5.008277765305027,8.505834378778363e-20
68.290114513476837,0.27591868751758852,5,4.9999999999999997e-21,5.008277765305027,6.324781145746615e-21
68.566311906739401,0.27647609900753878,5,4.9999999999999997e-21,5.008277765305027,8.2432265356874166e-21
68.8430667114919,0.27703351049746061,5,4.9999999999999997e-21,5.008277765305027,1.6530270320915874e-19
69.120378927734322,0.27759092198738244,5,4.9999999999999997e-21,5.008277765305027,3.4694469519536142e-18
69.398248555466679,0.2781483334773327,5,4.9999999999999997e-21,5.008277765305027,0
69.676675594688987,0.27870574496726874,5,4.9999999999999997e-21,5.008277765305027,2.8727076087432238e-17
69.955660045401203,0.27926315645719058,5,4.9999999999999997e-21,5.008277765305027,7.8877597545435273e-18
70.235201907603368,0.27982056794714083,5,4.9999999999999997e-21,5.008277765305027,6.9388939039072284e-18
70.515301181295484,0.28037797943707687,5,4.9999999999999997e-21,5.008277765305027,1.301042606982605e-17
70.795957866477522,0.28093539092701292,5,4.9999999999999997e-21,5.008277765305027,1.3877787807814457e-17
71.07717196314951,0.28149280241693475,5,4.9999999999999997e-21,5.008277765305027,6.0715321659188241e-18
71.35894347131142,0.28205021390688501,5,4.9999999999999997e-21,5.008277765305027,1.951563910473908e-18
71.641272390963252,0.28260762539679263,5,4.9999999999999997e-21,5.008277765305027,0
71.92415872210502,0.28316503688674288,5,4.9999999999999997e-21,5.008277765305027,3.169320530993231e-19
72.207602464736738,0.28372244837667893,5,4.9999999999999997e-21,5.008277765305027,2.7074404343718233e-20
72.491603618858363,0.28427985986660076,5,4.9999999999999997e-21,5.008277765305027,1.5678815829016674e-21
